,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
0,0.0,0.0,0.0,0.0,1.9774754047393799,0.0,0.0,0.0,0.7167403697967529,0.0,0.0,0.0,0.0,0.3501954674720764,0.0,0.3821261525154114,2.044374465942383,0.0,0.0,0.0,0.6729556322097778,0.0,0.0,0.0,0.0,-0.3501954674720764,0.0,-0.3821261525154114,-0.06689906120300293,0.0,0.0,0.0,0.0437847375869751,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02209N3537_S003
1,0.0,0.0,0.0,0.0,0.8040592670440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0302987098693848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22623944282531738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02210N3611_S001
2,0.0,0.0,0.0,0.0,1.014634370803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425261855125427,0.0,0.0,1.2218706607818604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5425261855125427,0.0,0.0,-0.20723628997802734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02294N3618_S003
3,0.0,0.0,0.0,0.3042020797729492,2.239934206008911,0.0,0.0,0.0,0.8235517740249634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7125277519226074,0.0,0.0,0.0,0.3053150177001953,0.0,0.0,0.0,0.0,0.0,0.0,0.3042020797729492,0.5274064540863037,0.0,0.0,0.0,0.5182367563247681,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02172N3465_S002
4,0.0,0.0,0.0,0.0,1.042100191116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703492879867554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17175090312957764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02226N3659_S005
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495250225067139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5495250225067139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M774_E01774N3710_S000
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M774_E02318N3569_S000
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20911741256713867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20911741256713867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M774_E02210N3708_S000
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M680_E01733N3679_S000
9,0.0,0.0,0.0,0.22790813446044922,2.2063610553741455,0.0,0.0,0.0,0.5885627269744873,0.0,0.0,0.0,0.0,0.5058682560920715,0.0,0.7489258050918579,2.371368408203125,0.0,0.0,0.0,1.1043245792388916,0.0,0.0,0.0,0.0,-0.5058682560920715,0.0,-0.5210176706314087,-0.1650073528289795,0.0,0.0,0.0,-0.5157618522644043,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02140N3655_S003
