Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2385096848011016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2385096848011016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022720575332642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7022720575332642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.0,0.0,1.019212007522583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0611894130706787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0419774055480957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.0,0.0,0.0,1.168748140335083,0.0,0.0,0.0,0.3642545938491821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340626835823059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.171878695487976,0.0,0.0,0.0,0.3642545938491821,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537835836410522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2537835836410522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.0,0.0,0.0,1.032944917678833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105530500411987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1776081323623657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2136884480714798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2136884480714798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,0.0,0.0,0.0,1.5700619220733645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4691893756389618,0.0,0.0,1.7650196552276611,0.0,0.0,0.0,0.2295629829168319,0.0,0.0,0.0,0.0,-0.4691893756389618,0.0,0.0,-0.1949577331542968,0.0,0.0,0.0,-0.2295629829168319,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,0.0,0.0,0.0,1.173325777053833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4084243774414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2350986003875732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,0.0,0.0,0.990859031677246,2.8380863666534424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2438412606716156,0.0,0.6087301969528198,2.456206560134888,0.0,0.0,0.0,0.5073423981666565,0.0,0.0,0.0,0.0,-0.2438412606716156,0.0,0.3821288347244262,0.3818798065185547,0.0,0.0,0.0,-0.5073423981666565,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
