,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
0,0.0,0.0,0.0,0.0,0.514138400554657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4686330556869507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9544946551322937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02085N3646_S000
1,0.6945662498474121,1.4363844394683838,0.0,1.712611436843872,3.6742794513702393,0.0,2.45705509185791,0.0,2.000023603439331,0.0,0.0,0.0,0.0,1.4005248546600342,0.0,1.8737025260925293,3.7272465229034424,0.0,1.7734489440917969,0.0,2.1344656944274902,0.0,0.0,0.0,0.6945662498474121,0.03585958480834961,0.0,-0.16109108924865723,-0.052967071533203125,0.0,0.6836061477661133,0.0,-0.13444209098815918,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02175N3577_S004
2,0.0,0.0,0.0,0.20654582977294922,2.1987316608428955,0.0,0.5328911542892456,0.0,1.1500937938690186,0.0,0.0,0.0,0.0,0.45286351442337036,0.0,0.9626628160476685,2.896198034286499,0.0,0.0,0.0,0.6710267663002014,0.0,0.0,0.0,0.0,-0.45286351442337036,0.0,-0.7561169862747192,-0.6974663734436035,0.0,0.5328911542892456,0.0,0.47906702756881714,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02147N3560_S003
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23786276578903198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23786276578903198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02202N3721_S000
4,0.0,0.0,0.0,0.2828400135040283,2.2307751178741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36410093307495117,0.0,0.5115439295768738,2.1881635189056396,0.0,0.0,0.0,0.31690889596939087,0.0,0.0,0.0,0.0,-0.36410093307495117,0.0,-0.22870391607284546,0.04261159896850586,0.0,0.0,0.0,-0.31690889596939087,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02409N3467_S004
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3768731951713562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3768731951713562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02263N3611_S000
6,0.0,0.0,0.0,0.0,0.6514675617218018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20696222782135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5554946660995483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01671N3657_S000
7,0.0,0.0,0.0,0.0,1.217576265335083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857006788253784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06812441349029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02267N3478_S002
8,0.0,0.6093463897705078,0.0,1.4379491806030273,3.051713228225708,0.0,0.5450981855392456,0.0,0.4802253246307373,0.0,0.0,0.0,0.0,0.8629295825958252,0.0,1.2935527563095093,3.004730701446533,0.0,0.5237202644348145,0.0,0.7684319615364075,0.0,0.0,0.0,0.0,-0.2535831928253174,0.0,0.14439642429351807,0.046982526779174805,0.0,0.021377921104431152,0.0,-0.28820663690567017,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02184N3552_S002
9,0.0,0.0,0.0,0.6460065841674805,2.455083131790161,0.0,0.0,0.0,0.6862227916717529,0.0,0.0,0.0,0.0,0.44785845279693604,0.0,0.7177464962005615,2.497704029083252,0.0,0.2862628400325775,0.0,0.5723254084587097,0.0,0.0,0.0,0.0,-0.44785845279693604,0.0,-0.07173991203308105,-0.04262089729309082,0.0,-0.2862628400325775,0.0,0.11389738321304321,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02268N3554_S005
