,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
0,0.0,0.0,0.0,0.0,1.9774754047393799,0.0,0.0,0.0,0.7167403697967529,0.0,0.0,0.0,0.0,0.0,0.0,0.3209243416786194,1.9700874090194702,0.0,0.0,0.0,0.7881222367286682,0.0,0.0,0.0,0.0,0.0,0.0,-0.3209243416786194,0.007387995719909668,0.0,0.0,0.0,-0.07138186693191528,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02209N3537_S003
1,0.0,0.0,0.0,0.0,0.8040592670440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6402841806411743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16377508640289307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02210N3611_S001
2,0.0,0.0,0.0,0.0,1.014634370803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9409935474395752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07364082336425781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02294N3618_S003
3,0.0,0.0,0.0,0.3042020797729492,2.239934206008911,0.0,0.0,0.0,0.8235517740249634,0.0,0.0,0.0,0.0,0.27518415451049805,0.0,0.4709009528160095,2.247361898422241,0.0,0.0,0.0,0.6591049432754517,0.0,0.0,0.0,0.0,-0.27518415451049805,0.0,-0.1666988730430603,-0.007427692413330078,0.0,0.0,0.0,0.16444683074951172,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02172N3465_S002
4,0.0,0.0,0.0,0.0,1.042100191116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099932312965393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321069598197937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02226N3659_S005
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M774_E01774N3710_S000
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M774_E02318N3569_S000
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M774_E02210N3708_S000
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M680_E01733N3679_S000
9,0.0,0.0,0.0,0.22790813446044922,2.2063610553741455,0.0,0.0,0.0,0.5885627269744873,0.0,0.0,0.0,0.0,0.2368561178445816,0.0,0.5151553750038147,2.20084547996521,0.0,0.0,0.0,0.47772032022476196,0.0,0.0,0.0,0.0,-0.2368561178445816,0.0,-0.2872472405433655,0.005515575408935547,0.0,0.0,0.0,0.11084240674972534,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02140N3655_S003
