,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
0,0.0,1.9101102352142334,0.0,0.0,0.0,1.9640926122665405,0.0,0.0,0.0,-0.05398237705230713,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02209N3537_S003
1,0.0,0.7153278589248657,0.0,0.0,0.0,0.9882873892784119,0.0,0.0,0.0,-0.27295953035354614,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02210N3611_S001
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02294N3618_S003
3,0.0,2.36177396774292,0.0,0.3061861991882324,0.0,2.32993221282959,0.0,0.2063707858324051,0.0,0.03184175491333008,0.0,0.09981541335582733,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02172N3465_S002
4,0.0,0.4635540246963501,0.0,0.0,0.0,0.21608781814575195,0.0,0.0,0.0,0.24746620655059814,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02226N3659_S005
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M774_E01774N3710_S000
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M774_E02318N3569_S000
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M774_E02210N3708_S000
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M680_E01733N3679_S000
9,0.0,1.5972973108291626,0.0,0.0,0.0,1.7479300498962402,0.0,0.0,0.0,-0.15063273906707764,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02140N3655_S003
10,0.0,1.0998531579971313,0.0,0.0,0.0,1.3795102834701538,0.0,0.0,0.0,-0.27965712547302246,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02164N3590_S003
11,0.0,1.8017690181732178,0.0,0.0,0.0,2.050490617752075,0.0,0.4423356056213379,0.0,-0.24872159957885742,0.0,-0.4423356056213379,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M850_E01739N3699_S000
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02119N3739_S000
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01755N3814_S000
14,0.0,2.7432520389556885,0.7323431968688965,2.3249549865722656,0.0,2.6257452964782715,0.5674922466278076,2.2863571643829346,0.0,0.11750674247741699,0.16485095024108887,0.038597822189331055,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01760N3738_S002
15,0.0,1.0784908533096313,0.0,0.0,0.0,1.4098340272903442,0.0,0.0,0.0,-0.3313431739807129,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02294N3487_S002
16,0.0,0.8480793237686157,0.0,0.0,0.0,0.6437720060348511,0.0,0.0,0.0,0.20430731773376465,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02239N3477_S000
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02368N3461_S004
18,0.0,0.2880741357803345,0.0,0.0,0.0,0.4371574819087982,0.0,0.0,0.0,-0.14908334612846375,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02244N3659_S005
19,0.0,1.5835644006729126,0.0,0.0,0.0,1.9312541484832764,0.0,0.0,0.0,-0.34768974781036377,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02097N3634_S003
20,0.0,2.34041166305542,0.0,0.39316511154174805,0.0,2.3635239601135254,0.0,0.2235395759344101,0.0,-0.02311229705810547,0.0,0.16962553560733795,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3524_S003
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02218N3461_S000
22,0.0,2.0916895866394043,0.0,0.0,0.0,2.0741822719573975,0.0,0.0,0.0,0.017507314682006836,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02232N3550_S004
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01694N3821_S000
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01755N3814_S000
25,0.0,2.154254674911499,0.49430179595947266,0.0,0.0,2.1415796279907227,0.42988941073417664,0.25350454449653625,0.0,0.012675046920776367,0.06441238522529602,-0.25350454449653625,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02328N3482_S001
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01748N3891_S000
