,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.7468885779380798,0.0,0.0,0.0,0.1408674120903015,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.2521020174026489,0.4957244396209717,0.0,0.0,-0.2521020174026489,-0.056354403495788574,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.8079706430435181,0.0,0.0,0.0,-0.057547569274902344,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000
5,0.0,0.9503170251846313,0.0,0.0,0.0,0.9343885183334351,0.0,0.0,0.0,0.01592850685119629,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000
7,0.0,2.28548002243042,0.0,0.20852994918823242,0.0,2.126295566558838,0.0,0.0,0.0,0.15918445587158203,0.0,0.20852994918823242,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003
8,0.0,1.322635293006897,0.0,0.0,0.0,1.3438994884490967,0.0,0.0,0.0,-0.021264195442199707,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004
9,0.0,1.9848783016204834,0.0,0.0,0.0,2.2669646739959717,0.0,0.34965449571609497,0.0,-0.2820863723754883,0.0,-0.34965449571609497,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000
