,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
0,0.0,0.4772869348526001,0.0,0.0,0.0,0.5855825543403625,0.0,0.0,0.0,-0.10829561948776245,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02085N3646_S000
1,0.0,3.3398778438568115,0.0,1.1133875846862793,0.0,2.651148796081543,0.0,0.610427737236023,0.0,0.6887290477752686,0.0,0.5029598474502563,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02175N3577_S004
2,0.0,2.126788854598999,0.0,0.43741559982299805,0.0,2.053464889526367,0.0,0.0,0.0,0.07332396507263184,0.0,0.43741559982299805,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02147N3560_S003
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02202N3721_S000
4,0.0,2.282428503036499,0.0,0.0,0.0,1.9778411388397217,0.0,0.0,0.0,0.30458736419677734,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02409N3467_S004
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02263N3611_S000
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01671N3657_S000
7,0.0,1.141055703163147,0.0,0.0,0.0,0.8878734111785889,0.0,0.0,0.0,0.2531822919845581,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02267N3478_S002
8,0.0,2.879058599472046,0.0,0.3550143241882324,0.0,2.2458555698394775,0.0,0.0,0.0,0.6332030296325684,0.0,0.3550143241882324,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02184N3552_S002
9,0.0,2.4273908138275146,0.38290882110595703,0.41147565841674805,0.0,1.9711369276046753,0.23217099905014038,0.0,0.0,0.45625388622283936,0.15073782205581665,0.41147565841674805,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02268N3554_S005
10,0.9600229263305664,3.1903417110443115,0.28372669219970703,0.8158373832702637,0.0,2.5114617347717285,0.0,0.0,0.9600229263305664,0.678879976272583,0.28372669219970703,0.8158373832702637,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02311N3485_S001
