,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
0,0.0,0.4772869348526001,0.0,0.0,0.0,0.5280410051345825,0.0,0.0,0.0,-0.05075407028198242,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02085N3646_S000
1,0.0,3.3398778438568115,0.0,1.1133875846862793,0.0,3.499091386795044,0.0,1.2623002529144287,0.0,-0.15921354293823242,0.0,-0.14891266822814941,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02175N3577_S004
2,0.0,2.126788854598999,0.0,0.43741559982299805,0.0,1.9947956800460815,0.0,0.0,0.0,0.13199317455291748,0.0,0.43741559982299805,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02147N3560_S003
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02202N3721_S000
4,0.0,2.282428503036499,0.0,0.0,0.0,2.2115838527679443,0.23284447193145752,0.2481391578912735,0.0,0.07084465026855469,-0.23284447193145752,-0.2481391578912735,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02409N3467_S004
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02263N3611_S000
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01671N3657_S000
7,0.0,1.141055703163147,0.0,0.0,0.0,0.9430212378501892,0.0,0.0,0.0,0.19803446531295776,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02267N3478_S002
8,0.0,2.879058599472046,0.0,0.3550143241882324,0.0,2.8696610927581787,0.0,0.37338903546333313,0.0,0.009397506713867188,0.0,-0.018374711275100708,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02184N3552_S002
9,0.0,2.4273908138275146,0.38290882110595703,0.41147565841674805,0.0,2.3811657428741455,0.3948708772659302,0.20764176547527313,0.0,0.04622507095336914,-0.011962056159973145,0.20383389294147491,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02268N3554_S005
10,0.9600229263305664,3.1903417110443115,0.28372669219970703,0.8158373832702637,0.4720669984817505,3.1842870712280273,0.28381645679473877,0.7500430345535278,0.4879559278488159,0.00605463981628418,-8.976459503173828e-05,0.06579434871673584,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02311N3485_S001
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02255N3645_S002
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02240N3443_S000
13,0.0,0.9716794490814209,0.6438379287719727,0.40232062339782715,0.0,1.106835961341858,0.5306700468063354,0.5303593873977661,0.0,-0.135156512260437,0.11316788196563721,-0.12803876399993896,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02344N3478_S004
14,0.0,0.5001752376556396,0.44394779205322266,0.21921110153198242,0.0,0.4175989627838135,0.4635215997695923,0.0,0.0,0.08257627487182617,-0.01957380771636963,0.21921110153198242,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02337N3493_S001
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01694N3658_S000
16,0.0,2.7630879878997803,0.5904321670532227,0.5411756038665771,0.0,2.7139346599578857,0.5757838487625122,0.4769527018070221,0.0,0.04915332794189453,0.01464831829071045,0.06422290205955505,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02236N3526_S003
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S004
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02387N3554_S002
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01602N3758_S000
20,0.0,1.4996410608291626,0.0,0.0,0.0,1.6557626724243164,0.0,0.0,0.0,-0.1561216115951538,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02242N3492_S004
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02367N3571_S002
22,0.0,0.0,0.0,0.0,0.0,0.3760853111743927,0.0,0.0,0.0,-0.3760853111743927,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02152N3645_S001
23,0.0,1.322635293006897,0.0,0.0,0.0,1.3239473104476929,0.0,0.0,0.0,-0.0013120174407958984,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02128N3626_S005
24,0.0,1.0922237634658813,0.0,0.0,0.0,1.2349727153778076,0.0,0.0,0.0,-0.14274895191192627,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3643_S004
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02191N3680_S003
26,0.0,1.5622020959854126,0.0,0.0,0.0,1.1867413520812988,0.0,0.0,0.0,0.37546074390411377,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02140N3614_S003
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M707_E01591N3748_S000
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02154N3709_S000
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M792_E02244N3659_S000
30,0.0,1.3714635372161865,0.8269472122192383,0.6357839107513428,0.0,1.5064204931259155,0.8443939685821533,0.6801314949989319,0.0,-0.134956955909729,-0.01744675636291504,-0.04434758424758911,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S005
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02226N3707_S000
32,0.0,0.8465534448623657,0.0,0.0,0.0,0.5750284194946289,0.0,0.0,0.0,0.2715250253677368,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01756N3795_S000
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01680N3686_S000
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01713N3735_S000
35,0.0,0.3918377161026001,0.0,0.0,0.0,0.38729631900787354,0.0,0.0,0.0,0.0045413970947265625,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02174N3531_S000
36,0.0,1.7315784692764282,0.0,0.0,0.0,1.7281633615493774,0.0,0.21413037180900574,0.0,0.0034151077270507812,0.0,-0.21413037180900574,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02165N3634_S002
37,0.0,2.3800852298736572,0.21964025497436523,1.119491696357727,0.0,2.275907278060913,0.2782384157180786,1.349402666091919,0.0,0.10417795181274414,-0.05859816074371338,-0.2299109697341919,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01715N3697_S003
38,0.0,0.9045407772064209,0.7399721145629883,0.46793317794799805,0.0,1.0149492025375366,0.7182925939559937,0.4319359362125397,0.0,-0.11040842533111572,0.02167952060699463,0.035997241735458374,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02260N3491_S002
39,0.0,0.9152218103408813,0.0,0.0,0.0,1.2063058614730835,0.0,0.0,0.0,-0.29108405113220215,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02121N3611_S001
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02057N3724_S000
41,0.0,2.6471211910247803,1.112290382385254,1.1103360652923584,0.0,2.6864476203918457,1.1301510334014893,0.9124841690063477,0.0,-0.03932642936706543,-0.01786065101623535,0.19785189628601074,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S002
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01582N3750_S000
43,0.0,2.7844502925872803,0.36765003204345703,0.44351911544799805,0.21435225009918213,2.926657199859619,0.326462984085083,0.48789289593696594,-0.21435225009918213,-0.14220690727233887,0.04118704795837402,-0.044373780488967896,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02287N3501_S001
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02193N3666_S000
45,0.0,0.7488971948623657,0.4134262800216675,0.0,0.0,0.8394683003425598,0.41144859790802,0.5083363652229309,0.0,-0.09057110548019409,0.001977682113647461,-0.5083363652229309,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02419N3528_S002
46,0.0,0.7504231929779053,0.6117944717407227,0.20242643356323242,0.0,0.43349984288215637,0.51465904712677,0.0,0.0,0.3169233500957489,0.09713542461395264,0.20242643356323242,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02351N3465_S001
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02362N3528_S000
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02321N3597_S002
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M707_E01794N3768_S000
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01657N3828_S000
51,0.0,2.731044292449951,0.0,0.41910505294799805,0.0,2.597654342651367,0.0,0.30875715613365173,0.0,0.13338994979858398,0.0,0.11034789681434631,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02230N3451_S002
52,0.0,1.247867226600647,0.0,0.0,0.0,1.6678853034973145,0.0,0.4842003583908081,0.0,-0.4200180768966675,0.0,-0.4842003583908081,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02085N3646_S003
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01754N3833_S000
54,0.0,2.8698997497558594,0.9139224290847778,0.9760587215423584,0.0,2.83620023727417,0.8306789398193359,0.8966676592826843,0.0,0.03369951248168945,0.0832434892654419,0.07939106225967407,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02260N3491_S004
55,0.0,1.9558864831924438,0.0,0.0,0.0,1.8554884195327759,0.0,0.0,0.0,0.10039806365966797,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02189N3538_S003
56,0.0,2.32667875289917,0.0,0.0,0.0,2.183326005935669,0.0,0.0,0.0,0.14335274696350098,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02209N3537_S003
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02391N3445_S005
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M861_E02204N3672_S002
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02109N3622_S000
