Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.726300835609436,0.0,0.0,0.0,0.1614551544189453,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.0,0.4123007953166961,0.275709331035614,0.0,0.0,0.0270692408084869,-0.275709331035614,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.6432088613510132,0.0,0.0,0.0,0.1072142124176025,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,1.1324100494384766,0.0,0.0,0.0,-0.1820930242538452,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,1.9075303077697756,0.0,0.0,0.0,0.3779497146606445,0.0,0.2085299491882324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.423677682876587,0.0,0.0,0.0,-0.1010423898696899,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.286656141281128,0.0,0.2331123948097229,0.0,-0.3017778396606445,0.0,-0.2331123948097229,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
