,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
0,0.0,0.4772869348526001,0.0,0.0,0.0,0.8608863353729248,0.0,0.0,0.0,-0.3835994005203247,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02085N3646_S000
1,0.0,3.3398778438568115,0.0,1.1133875846862793,0.3002360761165619,3.4709889888763428,0.307776540517807,1.0100101232528687,-0.3002360761165619,-0.13111114501953125,-0.307776540517807,0.10337746143341064,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02175N3577_S004
2,0.0,2.126788854598999,0.0,0.43741559982299805,0.0,2.3669004440307617,0.0,0.33068323135375977,0.0,-0.2401115894317627,0.0,0.10673236846923828,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02147N3560_S003
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02202N3721_S000
4,0.0,2.282428503036499,0.0,0.0,0.0,2.2733347415924072,0.3083692491054535,0.0,0.0,0.009093761444091797,-0.3083692491054535,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02409N3467_S004
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02263N3611_S000
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01671N3657_S000
7,0.0,1.141055703163147,0.0,0.0,0.0,0.9858672618865967,0.0,0.0,0.0,0.1551884412765503,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02267N3478_S002
8,0.0,2.879058599472046,0.0,0.3550143241882324,0.0,2.7910807132720947,0.0,0.3499263525009155,0.0,0.08797788619995117,0.0,0.0050879716873168945,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02184N3552_S002
9,0.0,2.4273908138275146,0.38290882110595703,0.41147565841674805,0.0,2.4865493774414062,0.4200200140476227,0.5183544754981995,0.0,-0.0591585636138916,-0.03711119294166565,-0.10687881708145142,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02268N3554_S005
10,0.9600229263305664,3.1903417110443115,0.28372669219970703,0.8158373832702637,0.2340412735939026,3.2926065921783447,0.3468742072582245,0.7098190784454346,0.7259816527366638,-0.1022648811340332,-0.06314751505851746,0.1060183048248291,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02311N3485_S001
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02255N3645_S002
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02240N3443_S000
13,0.0,0.9716794490814209,0.6438379287719727,0.40232062339782715,0.0,1.559624433517456,0.38570937514305115,0.0,0.0,-0.5879449844360352,0.2581285536289215,0.40232062339782715,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02344N3478_S004
14,0.0,0.5001752376556396,0.44394779205322266,0.21921110153198242,0.0,0.5672487020492554,0.40862545371055603,0.0,0.0,-0.06707346439361572,0.035322338342666626,0.21921110153198242,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02337N3493_S001
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01694N3658_S000
16,0.0,2.7630879878997803,0.5904321670532227,0.5411756038665771,0.0,2.8863308429718018,0.5523481369018555,0.3308619260787964,0.0,-0.12324285507202148,0.03808403015136719,0.21031367778778076,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02236N3526_S003
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S004
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02387N3554_S002
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01602N3758_S000
20,0.0,1.4996410608291626,0.0,0.0,0.0,1.7494754791259766,0.0,0.0,0.0,-0.24983441829681396,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02242N3492_S004
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02367N3571_S002
22,0.0,0.0,0.0,0.0,0.0,0.34735143184661865,0.0,0.0,0.0,-0.34735143184661865,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02152N3645_S001
23,0.0,1.322635293006897,0.0,0.0,0.0,1.8864102363586426,0.0,0.0,0.0,-0.5637749433517456,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02128N3626_S005
24,0.0,1.0922237634658813,0.0,0.0,0.0,1.1605786085128784,0.0,0.0,0.0,-0.06835484504699707,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3643_S004
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02191N3680_S003
26,0.0,1.5622020959854126,0.0,0.0,0.0,1.5528773069381714,0.0,0.0,0.0,0.009324789047241211,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02140N3614_S003
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M707_E01591N3748_S000
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02154N3709_S000
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M792_E02244N3659_S000
30,0.0,1.3714635372161865,0.8269472122192383,0.6357839107513428,0.0,1.6824445724487305,0.7725375890731812,0.6023223400115967,0.0,-0.31098103523254395,0.05440962314605713,0.033461570739746094,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S005
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02226N3707_S000
32,0.0,0.8465534448623657,0.0,0.0,0.0,0.7173792719841003,0.0,0.0,0.0,0.12917417287826538,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01756N3795_S000
33,0.0,0.0,0.0,0.0,0.0,0.6263982057571411,0.0,0.0,0.0,-0.6263982057571411,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01680N3686_S000
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01713N3735_S000
35,0.0,0.3918377161026001,0.0,0.0,0.0,0.565259575843811,0.0,0.0,0.0,-0.17342185974121094,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02174N3531_S000
36,0.0,1.7315784692764282,0.0,0.0,0.0,1.9350903034210205,0.0,0.0,0.0,-0.20351183414459229,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02165N3634_S002
