,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
0,0.0,1.9101102352142334,0.0,0.0,0.0,1.978813886642456,0.0,0.0,0.0,-0.06870365142822266,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02209N3537_S003
1,0.0,0.7153278589248657,0.0,0.0,0.0,1.2117663621902466,0.0,0.0,0.0,-0.49643850326538086,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02210N3611_S001
2,0.0,0.0,0.0,0.0,0.0,0.48579341173171997,0.0,0.0,0.0,-0.48579341173171997,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02294N3618_S003
3,0.0,2.36177396774292,0.0,0.3061861991882324,0.0,2.1678600311279297,0.0,0.0,0.0,0.19391393661499023,0.0,0.3061861991882324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02172N3465_S002
4,0.0,0.4635540246963501,0.0,0.0,0.0,0.6086878180503845,0.0,0.0,0.0,-0.14513379335403442,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02226N3659_S005
5,0.0,0.0,0.0,0.0,0.0,0.2975580096244812,0.0,0.0,0.0,-0.2975580096244812,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M774_E01774N3710_S000
6,0.0,0.0,0.0,0.0,0.0,0.29060304164886475,0.0,0.0,0.0,-0.29060304164886475,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M774_E02318N3569_S000
7,0.0,0.0,0.0,0.0,0.0,0.28871163725852966,0.0,0.0,0.0,-0.28871163725852966,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M774_E02210N3708_S000
8,0.0,0.0,0.0,0.0,0.0,0.2924157679080963,0.0,0.0,0.0,-0.2924157679080963,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M680_E01733N3679_S000
9,0.0,1.5972973108291626,0.0,0.0,0.0,1.7778739929199219,0.0,0.3351391851902008,0.0,-0.18057668209075928,0.0,-0.3351391851902008,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02140N3655_S003
10,0.0,1.0998531579971313,0.0,0.0,0.0,1.3001978397369385,0.0,0.0,0.0,-0.20034468173980713,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02164N3590_S003
11,0.0,1.8017690181732178,0.0,0.0,0.0,1.6498019695281982,0.0,0.0,0.0,0.15196704864501953,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M850_E01739N3699_S000
12,0.0,0.0,0.0,0.0,0.0,0.29293957352638245,0.0,0.0,0.0,-0.29293957352638245,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02119N3739_S000
13,0.0,0.0,0.0,0.0,0.0,0.2959868013858795,0.0,0.0,0.0,-0.2959868013858795,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01755N3814_S000
14,0.0,2.7432520389556885,0.7323431968688965,2.3249549865722656,0.0,2.620798349380493,0.6996334791183472,2.6934707164764404,0.0,0.12245368957519531,0.032709717750549316,-0.3685157299041748,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01760N3738_S002
15,0.0,1.0784908533096313,0.0,0.0,0.0,1.2498505115509033,0.0,0.0,0.0,-0.17135965824127197,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02294N3487_S002
16,0.0,0.8480793237686157,0.0,0.0,0.0,0.719609260559082,0.0,0.0,0.0,0.1284700632095337,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02239N3477_S000
17,0.0,0.0,0.0,0.0,0.0,0.2657901346683502,0.0,0.0,0.0,-0.2657901346683502,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02368N3461_S004
18,0.0,0.2880741357803345,0.0,0.0,0.0,0.7353391051292419,0.0,0.0,0.0,-0.44726496934890747,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02244N3659_S005
19,0.0,1.5835644006729126,0.0,0.0,0.0,1.6552658081054688,0.0,0.24638383090496063,0.0,-0.07170140743255615,0.0,-0.24638383090496063,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02097N3634_S003
20,0.0,2.34041166305542,0.0,0.39316511154174805,0.0,2.603264570236206,0.0,0.0,0.0,-0.26285290718078613,0.0,0.39316511154174805,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3524_S003
21,0.0,0.0,0.0,0.0,0.0,0.49733966588974,0.0,0.0,0.0,-0.49733966588974,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02218N3461_S000
22,0.0,2.0916895866394043,0.0,0.0,0.0,1.926619529724121,0.0,0.0,0.0,0.1650700569152832,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02232N3550_S004
23,0.0,0.0,0.0,0.0,0.0,0.4008972942829132,0.0,0.0,0.0,-0.4008972942829132,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01694N3821_S000
24,0.0,0.0,0.0,0.0,0.0,0.40267494320869446,0.0,0.0,0.0,-0.40267494320869446,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01755N3814_S000
25,0.0,2.154254674911499,0.49430179595947266,0.0,0.0,2.2787156105041504,0.5279242992401123,0.0,0.0,-0.12446093559265137,-0.03362250328063965,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02328N3482_S001
26,0.0,0.0,0.0,0.0,0.0,0.30554288625717163,0.0,0.0,0.0,-0.30554288625717163,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01748N3891_S000
27,0.0,2.329730749130249,0.0,0.0,0.0,2.645860433578491,0.0,0.4472239911556244,0.0,-0.3161296844482422,0.0,-0.4472239911556244,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02212N3584_S001
28,0.0,0.0,0.0,0.0,0.0,0.3726249933242798,0.0,0.0,0.0,-0.3726249933242798,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02253N3579_S000
29,0.0,0.0,0.0,0.0,0.0,0.2709442675113678,0.0,0.0,0.0,-0.2709442675113678,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02320N3583_S001
30,0.0,0.0,0.0,0.0,0.0,0.61287522315979,0.0,0.0,0.0,-0.61287522315979,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02308N3607_S004
31,0.0,2.4823224544525146,0.38596057891845703,0.47098517417907715,0.0,2.1629602909088135,0.5085660219192505,0.0,0.0,0.31936216354370117,-0.12260544300079346,0.47098517417907715,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02408N3442_S004
32,0.0,1.7697255611419678,0.0,0.0,0.0,1.6365644931793213,0.0,0.0,0.0,0.13316106796264648,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01714N3716_S000
33,0.0,2.1145777702331543,0.3600205183029175,0.0,0.0,2.561140537261963,0.44384250044822693,0.2682323455810547,0.0,-0.4465627670288086,-0.08382198214530945,-0.2682323455810547,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02282N3451_S005
34,0.0,1.084594488143921,0.0,0.3183932304382324,0.0,0.8110628724098206,0.0,0.0,0.0,0.27353161573410034,0.0,0.3183932304382324,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01732N3794_S000
35,0.0,0.0,0.0,0.0,0.0,0.32373046875,0.0,0.0,0.0,-0.32373046875,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02471N3437_S003
36,0.0,0.0,0.0,0.0,0.0,0.6010614633560181,0.0,0.0,0.0,-0.6010614633560181,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M792_E01729N3669_S000
37,0.0,0.0,0.0,0.0,0.0,0.3004360795021057,0.0,0.0,0.0,-0.3004360795021057,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02227N3438_S000
38,0.0,0.0,0.0,0.0,0.0,0.29282283782958984,0.0,0.0,0.0,-0.29282283782958984,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M837_E02236N3646_S000
39,0.0,0.0,0.0,0.0,0.0,0.2927040755748749,0.0,0.0,0.0,-0.2927040755748749,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Var-M707_E01564N3784_S000
40,0.0,2.912627696990967,0.0,0.2878756523132324,0.0,2.865541458129883,0.24107301235198975,0.0,0.0,0.047086238861083984,-0.24107301235198975,0.2878756523132324,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02301N3474_S002
41,0.0,0.0,0.0,0.0,0.0,0.29388490319252014,0.0,0.0,0.0,-0.29388490319252014,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01742N3708_S000
42,0.23827075958251953,2.6700093746185303,0.9856424331665039,0.5793225765228271,0.0,2.8083107471466064,0.827601432800293,0.7355459332466125,0.23827075958251953,-0.13830137252807617,0.15804100036621094,-0.1562233567237854,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02284N3476_S005
43,0.0,0.0,0.0,0.0,0.0,0.3003467321395874,0.0,0.0,0.0,-0.3003467321395874,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M850_E02207N3659_S000
44,0.0,0.0,0.0,0.0,0.0,0.2913089096546173,0.0,0.0,0.0,-0.2913089096546173,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02255N3645_S000
45,0.0,0.8129841089248657,0.0,0.0,0.0,0.8760620355606079,0.0,0.0,0.0,-0.06307792663574219,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02172N3465_S000
46,0.0,0.5764690637588501,0.0,0.0,0.0,0.7127862572669983,0.0,0.0,0.0,-0.1363171935081482,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02229N3514_S000
47,0.0,0.6298786401748657,0.0,0.0,0.0,0.7685407400131226,0.0,0.0,0.0,-0.13866209983825684,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02239N3505_S000
48,0.0,0.8419758081436157,0.0,0.0,0.0,0.4074743092060089,0.0,0.0,0.0,0.4345014989376068,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01741N3842_S000
49,0.0,0.0,0.0,0.0,0.0,0.34438371658325195,0.0,0.0,0.0,-0.34438371658325195,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01746N3766_S000
50,0.0,0.0,0.0,0.0,0.0,0.28874292969703674,0.0,0.0,0.0,-0.28874292969703674,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M850_E02263N3611_S000
51,0.0,0.5291668176651001,0.0,0.0,0.0,1.101352572441101,0.0,0.0,0.0,-0.572185754776001,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02112N3663_S001
52,0.0,0.9152218103408813,0.0,0.0,0.0,0.9493402242660522,0.0,0.0,0.0,-0.0341184139251709,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02293N3602_S002
53,0.0,1.3516271114349365,0.29135608673095703,0.0,0.0,1.6239750385284424,0.3203710615634918,0.0,0.0,-0.27234792709350586,-0.02901497483253479,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02359N3451_S004
54,0.0,0.3674198389053345,0.0,0.0,0.0,0.8164452314376831,0.0,0.0,0.0,-0.44902539253234863,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02225N3486_S000
55,0.0,1.6995350122451782,0.0,0.0,0.0,1.3698906898498535,0.0,0.0,0.0,0.3296443223953247,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02237N3564_S004
56,0.0,0.0,0.0,0.0,0.0,0.26707249879837036,0.0,0.0,0.0,-0.26707249879837036,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02415N3556_S002
57,0.0,0.48339056968688965,0.46378421783447266,0.0,0.0,0.7228444814682007,0.21073028445243835,0.22350189089775085,0.0,-0.23945391178131104,0.2530539333820343,-0.22350189089775085,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02375N3448_S002
58,0.0,2.7417256832122803,1.020737648010254,0.8005788326263428,0.0,3.0761871337890625,1.104999303817749,0.8575507402420044,0.0,-0.3344614505767822,-0.08426165580749512,-0.05697190761566162,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02226N3538_S004
