Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.2900657951831817,0.0,0.0,0.0,-0.2900657951831817,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.837977945804596,0.0,0.0,0.0,0.0497780442237854,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.5301004648208618,0.2839014828205108,0.0,0.0,-0.5301004648208618,0.1554685533046722,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.827274739742279,0.0,0.0,0.0,-0.0768516659736633,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.2954368591308594,0.0,0.0,0.0,-0.2954368591308594,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,0.861700177192688,0.0,0.0,0.0,0.0886168479919433,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.2916848659515381,0.0,0.0,0.0,-0.2916848659515381,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,2.0298633575439453,0.0,0.2520428001880646,0.0,0.2556166648864746,0.0,-0.0435128509998321,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.1103203296661377,0.0,0.0,0.0,0.2123149633407592,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.2041103839874268,0.0,0.0,0.0,-0.2192320823669433,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
10,0.0,0.0,0.0,0.0,0.0,0.284791499376297,0.0,0.0,0.0,-0.284791499376297,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
11,0.0,0.0,0.0,0.0,0.0,0.2922805547714233,0.0,0.0,0.0,-0.2922805547714233,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,1.3175256252288818,0.0,0.0,0.0,-0.3214322328567505,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,1.0048692226409912,0.0,0.0,0.0,-0.1430569887161255,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
14,0.0,0.0,0.0,0.0,0.0,0.3840203583240509,0.0,0.0,0.0,-0.3840203583240509,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.4295644760131836,0.0,0.0,0.0,-0.4295644760131836,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.3725621104240417,0.0,0.0,0.0,-0.3725621104240417,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.2897085845470428,0.0,0.0,0.0,-0.2897085845470428,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.020951747894287,0.0,0.3272181153297424,0.0,0.2965717315673828,0.0,0.0003303885459899,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.2838027477264404,0.0,0.0,0.0,-0.2838027477264404,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.5899398326873779,0.0,0.0,0.0,0.0933445692062377,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.2401778548955917,3.559764862060547,0.8330662250518799,1.0245769023895264,-0.2401778548955917,-0.1649515628814697,-0.0061190128326416,-0.3323354721069336,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.3634690344333648,0.0,0.0,0.0,-0.3634690344333648,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
