Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.7560194730758667,0.0,0.0,0.0,0.1317365169525146,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.0,0.3892575800418854,0.0,0.0,0.0,0.0501124560832977,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.732043981552124,0.0,0.0,0.0,0.0183790922164917,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,0.9622310400009156,0.0,0.0,0.0,-0.0119140148162841,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,1.9372707605361936,0.0,0.0,0.0,0.3482092618942261,0.0,0.2085299491882324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.2339725494384766,0.0,0.0,0.0,0.0886627435684204,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.025897979736328,0.0,0.0,0.0,-0.0410196781158447,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.97788667678833,0.0,0.0,0.0,0.0182067155838012,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.761634111404419,0.0,0.0,0.0,0.1001781225204467,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.193555355072021,0.0,0.5617677569389343,0.0,0.1239681243896484,0.0,-0.2342192530632019,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.4096668362617492,0.0,0.0,0.0,0.2736175656318664,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.0,3.592716693878174,0.817336916923523,0.8042985200881958,0.0,-0.1979033946990966,0.0096102952957153,-0.112057089805603,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.0,2.7931342124938965,0.4084753692150116,0.3201121091842651,0.0,-0.1673791408538818,-0.1232227981090545,-0.0856419801712036,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,1.9358824491500852,0.0,0.0,0.0,-0.0700265169143676,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.3194263875484466,0.0,0.0,0.0,0.2448356449604034,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.7031227946281433,3.135786533355713,0.3654269874095917,0.8295280337333679,-0.2496992945671081,-0.0232684612274169,0.0953054726123809,-0.2105326056480407,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,train
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
