,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
0,0.0,0.0,0.0,0.0,0.0,0.3909780979156494,0.0,0.0,0.0,-0.3909780979156494,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S157D70R090_A001180_S030
1,3.390782356262207,3.2300148010253906,0.47446560859680176,1.783262014389038,2.8570809364318848,3.4551212787628174,0.9229559898376465,3.0069072246551514,0.5337014198303223,-0.22510647773742676,-0.4484903812408447,-1.2236452102661133,BS_manning003/E01267N3753E01646N3535-BS-M809_E01512N3625_D010_S022D50R090_A006995_S075
2,0.0,0.0,0.0,0.0,0.0,0.3791986107826233,0.0,0.0,0.0,-0.3791986107826233,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D010_S067D50R090_A000668_S023
3,0.0,0.0,0.0,0.0,0.0,0.3099171221256256,0.0,0.0,0.0,-0.3099171221256256,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D062_S202D50R270_A000668_S023
4,0.0,0.0,0.0,0.0,0.0,0.2908807396888733,0.0,0.0,0.0,-0.2908807396888733,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S022D30R270_A001972_S039
5,0.0,0.0,0.0,0.0,0.0,0.29494014382362366,0.0,0.0,0.0,-0.29494014382362366,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01975N3827_D062_S337D50R090_A000668_S023
6,0.0,0.0,0.0,0.0,0.0,0.2733891010284424,0.0,0.0,0.0,-0.2733891010284424,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D107_S022D30R090_A003139_S050
7,0.0,0.0,0.0,0.0,0.0,0.3145403563976288,0.0,0.0,0.0,-0.3145403563976288,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D094_S247D30R270_A001194_S013
8,0.0,0.6161446571350098,0.0,0.0,0.4089997410774231,1.4655168056488037,0.0,0.6784363389015198,-0.4089997410774231,-0.849372148513794,0.0,-0.6784363389015198,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S337D50R090_A004781_S062
9,0.0,1.4218212366104126,0.0,0.0,0.0,1.2798689603805542,0.0,0.0,0.0,0.1419522762298584,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01904N3895_D010_S292D50R090_A004781_S062
10,0.0,0.7183809280395508,0.0,0.0,0.0,0.679784893989563,0.0,0.0,0.0,0.03859603404998779,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S157D10R270_A001972_S039
11,3.83940052986145,6.2070512771606445,4.969770908355713,6.333502292633057,4.266326904296875,5.669530391693115,3.9204983711242676,6.633786201477051,-0.4269263744354248,0.5375208854675293,1.0492725372314453,-0.30028390884399414,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S157D50R270_A006995_S075
