,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
0,0.0,0.4772869348526001,0.0,0.0,0.0,0.5938259959220886,0.0,0.0,0.0,-0.11653906106948853,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02085N3646_S000
1,0.0,3.3398778438568115,0.0,1.1133875846862793,0.0,3.3732614517211914,0.3136651813983917,1.0900301933288574,0.0,-0.03338360786437988,-0.3136651813983917,0.023357391357421875,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02175N3577_S004
2,0.0,2.126788854598999,0.0,0.43741559982299805,0.0,2.1590418815612793,0.0,0.0,0.0,-0.03225302696228027,0.0,0.43741559982299805,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02147N3560_S003
3,0.0,0.0,0.0,0.0,0.0,0.289048969745636,0.0,0.0,0.0,-0.289048969745636,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02202N3721_S000
4,0.0,2.282428503036499,0.0,0.0,0.0,2.3069612979888916,0.47386351227760315,0.0,0.0,-0.024532794952392578,-0.47386351227760315,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02409N3467_S004
5,0.0,0.0,0.0,0.0,0.0,0.2800936698913574,0.0,0.0,0.0,-0.2800936698913574,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02263N3611_S000
6,0.0,0.0,0.0,0.0,0.0,0.40700554847717285,0.0,0.0,0.0,-0.40700554847717285,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01671N3657_S000
7,0.0,1.141055703163147,0.0,0.0,0.0,0.8618728518486023,0.0,0.0,0.0,0.2791828513145447,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02267N3478_S002
8,0.0,2.879058599472046,0.0,0.3550143241882324,0.0,2.4972779750823975,0.21078166365623474,0.33799096941947937,0.0,0.38178062438964844,-0.21078166365623474,0.017023354768753052,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02184N3552_S002
9,0.0,2.4273908138275146,0.38290882110595703,0.41147565841674805,0.0,2.5559849739074707,0.3378271758556366,0.40457504987716675,0.0,-0.12859416007995605,0.045081645250320435,0.006900608539581299,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02268N3554_S005
10,0.9600229263305664,3.1903417110443115,0.28372669219970703,0.8158373832702637,0.23704473674297333,3.2027595043182373,0.35157784819602966,0.945185124874115,0.7229781895875931,-0.012417793273925781,-0.06785115599632263,-0.12934774160385132,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02311N3485_S001
11,0.0,0.0,0.0,0.0,0.0,0.5079802870750427,0.38078656792640686,0.0,0.0,-0.5079802870750427,-0.38078656792640686,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02255N3645_S002
12,0.0,0.0,0.0,0.0,0.0,0.32016369700431824,0.0,0.0,0.0,-0.32016369700431824,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02240N3443_S000
13,0.0,0.9716794490814209,0.6438379287719727,0.40232062339782715,0.0,1.5977108478546143,0.6132065057754517,0.3738386929035187,0.0,-0.6260313987731934,0.030631422996520996,0.02848193049430847,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02344N3478_S004
14,0.0,0.5001752376556396,0.44394779205322266,0.21921110153198242,0.0,0.7231084108352661,0.5312343835830688,0.0,0.0,-0.22293317317962646,-0.08728659152984619,0.21921110153198242,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02337N3493_S001
15,0.0,0.0,0.0,0.0,0.0,0.29703888297080994,0.0,0.0,0.0,-0.29703888297080994,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01694N3658_S000
16,0.0,2.7630879878997803,0.5904321670532227,0.5411756038665771,0.0,3.082227945327759,0.751284122467041,0.5331593155860901,0.0,-0.3191399574279785,-0.16085195541381836,0.00801628828048706,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02236N3526_S003
17,0.0,0.0,0.0,0.0,0.0,0.34184011816978455,0.0,0.0,0.0,-0.34184011816978455,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S004
18,0.0,0.0,0.0,0.0,0.0,0.25443971157073975,0.0,0.0,0.0,-0.25443971157073975,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02387N3554_S002
19,0.0,0.0,0.0,0.0,0.0,0.29075366258621216,0.0,0.0,0.0,-0.29075366258621216,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01602N3758_S000
20,0.0,1.4996410608291626,0.0,0.0,0.0,1.4868626594543457,0.0,0.0,0.0,0.012778401374816895,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02242N3492_S004
21,0.0,0.0,0.0,0.0,0.0,0.3516198396682739,0.0,0.0,0.0,-0.3516198396682739,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02367N3571_S002
22,0.0,0.0,0.0,0.0,0.0,0.6501984596252441,0.0,0.0,0.0,-0.6501984596252441,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02152N3645_S001
23,0.0,1.322635293006897,0.0,0.0,0.0,1.9200959205627441,0.0,0.43831539154052734,0.0,-0.5974606275558472,0.0,-0.43831539154052734,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02128N3626_S005
24,0.0,1.0922237634658813,0.0,0.0,0.0,1.2489476203918457,0.0,0.0,0.0,-0.15672385692596436,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3643_S004
25,0.0,0.0,0.0,0.0,0.0,0.49534329771995544,0.0,0.0,0.0,-0.49534329771995544,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02191N3680_S003
26,0.0,1.5622020959854126,0.0,0.0,0.0,1.2515392303466797,0.0,0.0,0.0,0.3106628656387329,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02140N3614_S003
27,0.0,0.0,0.0,0.0,0.0,0.2934064269065857,0.0,0.0,0.0,-0.2934064269065857,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M707_E01591N3748_S000
28,0.0,0.0,0.0,0.0,0.0,0.31237441301345825,0.0,0.0,0.0,-0.31237441301345825,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02154N3709_S000
29,0.0,0.0,0.0,0.0,0.0,0.2903922200202942,0.0,0.0,0.0,-0.2903922200202942,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M792_E02244N3659_S000
30,0.0,1.3714635372161865,0.8269472122192383,0.6357839107513428,0.0,1.790916919708252,1.0570381879806519,0.8157207369804382,0.0,-0.41945338249206543,-0.23009097576141357,-0.17993682622909546,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S005
31,0.0,0.0,0.0,0.0,0.0,0.28589895367622375,0.0,0.0,0.0,-0.28589895367622375,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02226N3707_S000
32,0.0,0.8465534448623657,0.0,0.0,0.0,0.623381495475769,0.0,0.0,0.0,0.22317194938659668,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01756N3795_S000
33,0.0,0.0,0.0,0.0,0.0,0.4562523066997528,0.0,0.0,0.0,-0.4562523066997528,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01680N3686_S000
34,0.0,0.0,0.0,0.0,0.0,0.2991618514060974,0.0,0.0,0.0,-0.2991618514060974,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01713N3735_S000
35,0.0,0.3918377161026001,0.0,0.0,0.0,0.6215447187423706,0.0,0.0,0.0,-0.2297070026397705,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02174N3531_S000
36,0.0,1.7315784692764282,0.0,0.0,0.0,2.051647186279297,0.0,0.0,0.0,-0.32006871700286865,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02165N3634_S002
