agg_id,loss_id,return_period,loss_level,mean,p05,p50,p95
2,3,10.0,2657012863.9999995,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
2,3,50.0,3946691609.6000004,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
2,3,100.0,4107901452.8,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
2,3,250.0,4204627358.7200007,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
2,3,500.0,4236869327.3599987,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
0,3,10.0,1582437951.9999998,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
0,3,50.0,2249845465.6000004,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
0,3,100.0,2333271404.8,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
0,3,250.0,2383326968.32,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
0,3,500.0,2400012156.1599994,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
1,3,10.0,1074574867.1999998,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
1,3,50.0,1696846237.4400003,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
1,3,100.0,1774630158.72,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
1,3,250.0,1821300511.4880004,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
1,3,500.0,1836857295.7439995,0.001498792353860338,0.0010494377061913917,0.0014988755622891148,0.0019480887556291404
