agg_id,loss_id,sample,return_period,loss_level,poe
2,3,s0,10.0,2657012863.9999995,0.000999500166624978
2,3,s0,50.0,3946691609.6000004,0.000999500166624978
2,3,s0,100.0,4107901452.8,0.000999500166624978
2,3,s0,250.0,4204627358.7200007,0.000999500166624978
2,3,s0,500.0,4236869327.3599987,0.000999500166624978
2,3,s1,10.0,2657012863.9999995,0.001998001332666921
2,3,s1,50.0,3946691609.6000004,0.001998001332666921
2,3,s1,100.0,4107901452.8,0.001998001332666921
2,3,s1,250.0,4204627358.7200007,0.001998001332666921
2,3,s1,500.0,4236869327.3599987,0.001998001332666921
2,3,s2,10.0,2657012863.9999995,0.0014988755622891148
2,3,s2,50.0,3946691609.6000004,0.0014988755622891148
2,3,s2,100.0,4107901452.8,0.0014988755622891148
2,3,s2,250.0,4204627358.7200007,0.0014988755622891148
2,3,s2,500.0,4236869327.3599987,0.0014988755622891148
0,3,s0,10.0,1582437951.9999998,0.000999500166624978
0,3,s0,50.0,2249845465.6000004,0.000999500166624978
0,3,s0,100.0,2333271404.8,0.000999500166624978
0,3,s0,250.0,2383326968.32,0.000999500166624978
0,3,s0,500.0,2400012156.1599994,0.000999500166624978
0,3,s1,10.0,1582437951.9999998,0.001998001332666921
0,3,s1,50.0,2249845465.6000004,0.001998001332666921
0,3,s1,100.0,2333271404.8,0.001998001332666921
0,3,s1,250.0,2383326968.32,0.001998001332666921
0,3,s1,500.0,2400012156.1599994,0.001998001332666921
0,3,s2,10.0,1582437951.9999998,0.0014988755622891148
0,3,s2,50.0,2249845465.6000004,0.0014988755622891148
0,3,s2,100.0,2333271404.8,0.0014988755622891148
0,3,s2,250.0,2383326968.32,0.0014988755622891148
0,3,s2,500.0,2400012156.1599994,0.0014988755622891148
1,3,s0,10.0,1074574867.1999998,0.000999500166624978
1,3,s0,50.0,1696846237.4400003,0.000999500166624978
1,3,s0,100.0,1774630158.72,0.000999500166624978
1,3,s0,250.0,1821300511.4880004,0.000999500166624978
1,3,s0,500.0,1836857295.7439995,0.000999500166624978
1,3,s1,10.0,1074574867.1999998,0.001998001332666921
1,3,s1,50.0,1696846237.4400003,0.001998001332666921
1,3,s1,100.0,1774630158.72,0.001998001332666921
1,3,s1,250.0,1821300511.4880004,0.001998001332666921
1,3,s1,500.0,1836857295.7439995,0.001998001332666921
1,3,s2,10.0,1074574867.1999998,0.0014988755622891148
1,3,s2,50.0,1696846237.4400003,0.0014988755622891148
1,3,s2,100.0,1774630158.72,0.0014988755622891148
1,3,s2,250.0,1821300511.4880004,0.0014988755622891148
1,3,s2,500.0,1836857295.7439995,0.0014988755622891148
