Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.3366163671016693,0.0,0.0,0.0,-0.3366163671016693,0.0,0.0,0.0010118081700056,0.1198455095291137,0.0035923889372497,0.0490869879722595,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.6529887318611145,0.0,0.0,0.0,0.2347672581672668,0.0,0.0,0.0013701075222343,0.2423646003007888,0.0116888144984841,0.0501036755740642,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.8790234327316284,0.4579132497310638,0.2626585662364959,0.0,-0.8790234327316284,-0.0185432136058807,-0.2626585662364959,0.0106555167585611,0.3172939121723175,0.2336009889841079,0.1302375346422195,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.9916163682937622,0.0,0.0,0.0,-0.2411932945251464,0.0,0.0,0.0016044848598539,0.3137872219085693,0.0454626381397247,0.0896238014101982,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.3357154726982116,0.0,0.0,0.0,-0.3357154726982116,0.0,0.0,0.0010099469218403,0.1217424646019935,0.0055988910607993,0.0491769909858703,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,1.00102436542511,0.0,0.0,0.0,-0.0507073402404785,0.0,0.0,0.0019743302837014,0.2309642285108566,0.066990703344345,0.0785034447908401,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.3249122500419616,0.0,0.0,0.0,-0.3249122500419616,0.0,0.0,0.0009831418283283,0.1181467399001121,0.0056741815060377,0.0491294898092746,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,2.0210630893707275,0.0,0.0,0.0,0.2644169330596924,0.0,0.2085299491882324,0.1223704740405082,0.2267236560583114,0.0352703444659709,0.1384043544530868,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.5543404817581177,0.0,0.0,0.0,-0.2317051887512207,0.0,0.0,0.0181291997432708,0.3037191331386566,0.0188388563692569,0.1296426802873611,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.2280044555664062,0.0,0.2110422849655151,0.0,-0.2431261539459228,0.0,-0.2110422849655151,0.1414729803800583,0.2208666652441024,0.0476441979408264,0.1579030752182006,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
10,0.0,0.0,0.0,0.0,0.0,0.333430677652359,0.0,0.0,0.0,-0.333430677652359,0.0,0.0,0.0010020808549597,0.1313840299844741,0.0092344069853425,0.048589814454317,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
11,0.0,0.0,0.0,0.0,0.0,0.3319941461086273,0.0,0.0,0.0,-0.3319941461086273,0.0,0.0,0.0010100697400048,0.1177387759089469,0.0039753071032464,0.0482827462255954,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.867932915687561,0.0,0.0,0.0,0.1281604766845703,0.0,0.0,0.0021683296654373,0.2560701966285705,0.0836111530661583,0.0852339565753936,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.8632807731628418,0.0,0.0,0.0,-0.001468539237976,0.0,0.0,0.0011827223934233,0.2396450191736221,0.0382479391992092,0.0591752678155899,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
14,0.0,0.0,0.0,0.0,0.0,0.4241903722286224,0.0,0.0,0.0,-0.4241903722286224,0.0,0.0,0.0011221420718356,0.153457686305046,0.0117703340947628,0.0469254292547702,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.420530617237091,0.0,0.0,0.0,-0.420530617237091,0.0,0.0,0.0011395986657589,0.1562995314598083,0.0064264540560543,0.0478019341826438,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.3657401204109192,0.0,0.0,0.0,-0.3657401204109192,0.0,0.0,0.0010581713868305,0.1340167969465255,0.0065156607888638,0.0483642555773258,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.3289905786514282,0.0,0.0,0.0,-0.3289905786514282,0.0,0.0,0.0020967049058526,0.1172045022249221,0.0045386524870991,0.0489453859627246,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.423892021179199,0.0,0.2813113033771515,0.0,-0.1063685417175293,0.0,0.0462372004985809,0.166912630200386,0.2465709149837494,0.0951432734727859,0.1822924613952636,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.3329437673091888,0.0,0.0,0.0,-0.3329437673091888,0.0,0.0,0.001016455120407,0.1233457922935485,0.004873776808381,0.0489127524197101,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
