Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050230384804308,0.0220328420400619,0.0022317187394946,0.0037990580312907,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.6817386150360107,0.0,0.0,0.0,0.2060173749923706,0.0,0.0,0.0034612328745424,0.1500038802623748,0.0015391372144222,0.022831343114376,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.3377786874771118,0.4456945061683655,0.0,0.0,-0.3377786874771118,-0.0063244700431823,0.0,0.0047965268604457,0.2462287843227386,0.091503694653511,0.0784245952963829,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.8819470405578613,0.0,0.0,0.0,-0.1315239667892456,0.0,0.0,0.002473346190527,0.1383847743272781,0.0014085335424169,0.0390962176024913,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046954881399869,0.0233805067837238,0.0022307271137833,0.0038983474951237,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,0.8487704992294312,0.0,0.0,0.0,0.1015465259552002,0.0,0.0,0.003439154010266,0.1822868138551712,0.0342359729111194,0.0591434463858604,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075970939360558,0.0037338016554713,0.002343869768083,0.0035153704229742,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,2.0398595333099365,0.0,0.0,0.0,0.2456204891204834,0.0,0.2085299491882324,0.0020100180990993,0.1135606542229652,0.0195737183094024,0.0624732635915279,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.6348310708999634,0.0,0.0,0.0,-0.3121957778930664,0.0,0.0,0.0022468362003564,0.1283420920372009,0.0012842046562582,0.0600986331701278,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.2505664825439453,0.0,0.0,0.0,-0.2656881809234619,0.0,0.0,0.0016231290064752,0.0949403122067451,0.0008618737920187,0.0919160619378089,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060497722588479,0.0038317628204822,0.0021654092706739,0.0042569204233586,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005156070459634,0.0155929652974009,0.0022285764571279,0.0050835027359426,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.8092089891433716,0.0,0.0,0.0,0.1868844032287597,0.0,0.0,0.0023100024554878,0.1562825292348861,0.001075324602425,0.0398282073438167,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.8965524435043335,0.0,0.0,0.0,-0.0347402095794677,0.0,0.0,0.0029286919161677,0.1345108598470688,0.001144514651969,0.0399672798812389,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042022890411317,0.1353614032268524,0.0017384247621521,0.011406822130084,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035655705723911,0.1592738181352615,0.0017050897004082,0.0141761172562837,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044774673879146,0.0684093311429023,0.0018882323056459,0.0078107770532369,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067069041542708,0.0254977345466613,0.0023684634361416,0.0038257953710854,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.3508529663085938,0.0,0.2877749502658844,0.0,-0.0333294868469238,0.0,0.039773553609848,0.0087754232808947,0.0874837785959243,0.0106437597423791,0.0887369662523269,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050101205706596,0.0129573913291096,0.002356534358114,0.0042513343505561,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.725685179233551,0.0,0.0,0.0,-0.0424007773399353,0.0,0.0,0.003913227468729,0.1417050659656524,0.0015608160756528,0.0230708271265029,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.5359440445899963,3.604568719863892,0.8522071838378906,1.1581733226776123,-0.5359440445899963,-0.2097554206848144,-0.0252599716186523,-0.4659318923950195,0.0879642218351364,0.0656440928578376,0.0692353770136833,0.0850025042891502,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043105906806886,0.1573887914419174,0.0154058076441288,0.0169854722917079,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
