Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040650474838912,0.0040313652716577,0.0050209374167025,0.0037681891117244,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.7108835577964783,0.0,0.0,0.0,0.176872432231903,0.0,0.0,0.0014448796864598,0.1624206453561782,0.0018927518976852,0.0030905709136277,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.2525810897350311,0.4235181510448456,0.0,0.0,-0.2525810897350311,0.0158518850803375,0.0,0.0018327293219044,0.2119231224060058,0.0845016539096832,0.0646232515573501,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.966037929058075,0.0,0.0,0.0,-0.2156148552894592,0.0,0.0,0.0016408201772719,0.1287770271301269,0.0014246224891394,0.0147662032395601,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049785329028964,0.0063997018150985,0.0050970641896128,0.0037544248625636,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,0.8201345205307007,0.0,0.0,0.0,0.1301825046539306,0.0,0.0,0.0015410002088174,0.1816140413284301,0.0221389271318912,0.0257993135601282,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130258109420537,0.0053235720843076,0.0053959083743393,0.0040755844675004,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,2.051159143447876,0.0,0.0,0.0,0.2343208789825439,0.0,0.2085299491882324,0.0007664635195396,0.0900667011737823,0.019495977088809,0.0420311391353607,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.5414031744003296,0.0,0.0,0.0,-0.2187678813934326,0.0,0.0,0.0015607819659635,0.1073442548513412,0.0008075205842033,0.0218001119792461,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.1556484699249268,0.0,0.0,0.0,-0.1707701683044433,0.0,0.0,0.0008861918468028,0.0811554715037345,0.0016816761344671,0.0524160973727703,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
