Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003030436579138,0.1769382059574127,0.0034862444736063,0.0324556566774845,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.4490213096141815,0.0,0.0,0.0,0.4387346804141998,0.0,0.0,0.0018406843300908,0.2594784200191498,0.0023209284991025,0.0376292318105697,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.5084956288337708,0.3435815870761871,0.0,0.0,-0.5084956288337708,0.0957884490489959,0.0,0.0021760705858469,0.291015475988388,0.1348423808813095,0.1505319625139236,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.7505998015403748,0.0,0.0,0.0,-0.000176727771759,0.0,0.0,0.0018042823066934,0.2288534492254257,0.0011935660149902,0.0278922375291585,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031606834381818,0.1778779774904251,0.0035841676872223,0.0318474359810352,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,0.8584558367729187,0.0,0.0,0.0,0.0918611884117126,0.0,0.0,0.0018630740232765,0.2995679080486297,0.0189575757831335,0.0336026176810264,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018739395309239,0.1627390533685684,0.003640487557277,0.0320185236632823,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,2.135076999664306,0.0,0.0,0.0,0.1504030227661132,0.0,0.2085299491882324,0.0292930006980896,0.1745063513517379,0.0234211068600416,0.133258044719696,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.573563575744629,0.0,0.0,0.0,-0.2509282827377319,0.0,0.0,0.0166902020573616,0.2087115198373794,0.0007526258123107,0.0678560733795166,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.327662467956543,0.0,0.2595767080783844,0.0,-0.3427841663360595,0.0,-0.2595767080783844,0.0391407422721385,0.1352485418319702,0.0418771021068096,0.1360604763031005,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018375067738816,0.1688698977231979,0.0034953651484102,0.0331099517643451,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001966536976397,0.1684782952070236,0.0036135567352175,0.0320380888879299,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.6971519589424133,0.0,0.0,0.0,0.298941433429718,0.0,0.0,0.0198163017630577,0.2506867051124573,0.0204606410115957,0.029750382527709,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.9042306542396544,0.0,0.0,0.0,-0.0424184203147888,0.0,0.0,0.0017839535139501,0.3277535736560821,0.0025532648432999,0.0312583595514297,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
