Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034153198357671,0.1311196535825729,0.0040312162600457,0.0210105311125516,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.6071452498435974,0.0,0.0,0.0,0.2806107401847839,0.0,0.0,0.0015137892914935,0.1621536016464233,0.0033490646164864,0.0235095750540494,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.524284303188324,0.5098588466644287,0.0,0.0,-0.524284303188324,-0.0704888105392456,0.0,0.0013051457935944,0.26948082447052,0.1225524246692657,0.0731593295931816,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.9877967238426208,0.0,0.0,0.0,-0.2373736500740051,0.0,0.0,0.0012408238835632,0.1904843598604202,0.0019721121061593,0.0337422750890255,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034029465168714,0.1335544288158416,0.0044315382838249,0.020223956555128,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,0.6304888725280762,0.0,0.0,0.0,0.3198281526565552,0.0,0.0,0.0013918617041781,0.2577049136161804,0.0055059413425624,0.0242122989147901,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004579834640026,0.0910913944244384,0.0042071961797773,0.0202999338507652,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,1.995513916015625,0.0,0.0,0.0,0.2899661064147949,0.0,0.2085299491882324,0.0031024715863168,0.154233694076538,0.0037383739836513,0.0815978720784187,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.6407251358032229,0.0,0.0,0.0,-0.3180898427963257,0.0,0.0,0.0013023372739553,0.1290504187345504,0.0008040517568588,0.0591067261993885,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.2262299060821533,0.0,0.0,0.0,-0.2413516044616699,0.0,0.0,0.001675431500189,0.1262409836053848,0.0312588922679424,0.1041362509131431,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030057630501687,0.1114236935973167,0.0043220547959208,0.0211063213646411,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032947908621281,0.1268658638000488,0.0042546526528894,0.0220038313418626,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.9127398133277892,0.0,0.0,0.0,0.083353579044342,0.0,0.0,0.0010922624496743,0.2068984508514404,0.0014485687715932,0.0358241312205791,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.5847662091255188,0.0,0.0,0.0,0.2770460247993469,0.0,0.0,0.0011981732677668,0.1942484378814697,0.0027028014883399,0.0211224779486656,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
14,0.0,0.0,0.0,0.0,0.0,0.2237739115953445,0.0,0.0,0.0,-0.2237739115953445,0.0,0.0,0.001832706388086,0.2060948610305786,0.0029946060385555,0.0216025151312351,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.3278195261955261,0.0,0.0,0.0,-0.3278195261955261,0.0,0.0,0.0016272239154204,0.1947837322950363,0.0038767918013036,0.0221268068999052,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018126193899661,0.1833260208368301,0.0041119139641523,0.0212136637419462,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053618210367858,0.1062968447804451,0.0040826657786965,0.0207537710666656,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.1634347438812256,0.0,0.2754196524620056,0.0,0.1540887355804443,0.0,0.0521288514137268,0.0360502451658248,0.2115030139684677,0.0238147340714931,0.1860164552927017,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042850691825151,0.1301842629909515,0.0043296283110976,0.0215820986777544,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.6289345026016235,0.0,0.0,0.0,0.0543498992919921,0.0,0.0,0.0013982775853946,0.1593204140663147,0.0030214278958737,0.0235927179455757,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
