Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025082142092287,0.0783625841140747,0.0021771215833723,0.0043726935982704,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.5688297748565674,0.0,0.0,0.0,0.3189262151718139,0.0,0.0,0.0008289849502034,0.2309974431991577,0.0014316731831058,0.0118792010471224,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.3508627414703369,0.5180490612983704,0.0,0.0,-0.3508627414703369,-0.0786790251731872,0.0,0.000945565116126,0.2194807827472686,0.0788793489336967,0.1272432953119278,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.8891639113426208,0.0,0.0,0.0,-0.1387408375740051,0.0,0.0,0.003239284036681,0.1655823588371276,0.0007652137428522,0.0304042249917984,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013181989779695,0.0685149282217025,0.002146377461031,0.004418077878654,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,0.7185287475585938,0.0,0.0,0.0,0.2317882776260376,0.0,0.0,0.0006396255921572,0.2113725244998932,0.0130367241799831,0.0303628835827112,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011826766654849,0.0605353601276874,0.0022070319391787,0.0060237846337258,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,2.060602188110352,0.0,0.0,0.0,0.2248778343200683,0.0,0.2085299491882324,0.0009168557007797,0.1320109665393829,0.0096309324726462,0.0711256116628646,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.5238831043243408,0.0,0.0,0.0,-0.2012478113174438,0.0,0.0,0.0010239122202619,0.143897995352745,0.001035971334204,0.0803751498460769,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.336570501327514,0.0,0.2287182956933975,0.0,-0.3516921997070312,0.0,-0.2287182956933975,0.0073079215362668,0.0903432145714759,0.0171040017157793,0.0636746436357498,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
