agg_id,loss_id,sample,return_period,poe,loss
2,3,s0,50.0,0.019801326693244747,1486043158.1824
2,3,s0,100.0,0.009950166250831893,2340768729.6
2,3,s0,200.0,0.00498752080731768,2417803609.6
2,3,s0,500.0,0.001998001332666921,2464024537.6
2,3,s0,1000.0,0.000999500166624978,4269111296.0
2,3,s0,10000.0,9.999500016666385e-05,4269111296.0
2,3,s0,100000.0,9.999950000172397e-06,4269111296.0
2,3,s0,500000.0,1.9999979999907325e-06,4269111296.0
2,3,s0,1000000.0,9.999994999843054e-07,4269111296.0
2,3,s0,5000000.0,1.999999800217367e-07,4269111296.0
2,3,s0,10000000.0,9.99999949513608e-08,4269111296.0
2,3,s0,50000000.0,1.9999999767428278e-08,4269111296.0
2,3,s0,100000000.0,9.99999993922529e-09,4269111296.0
2,3,s1,50.0,0.019801326693244747,2340768729.6
2,3,s1,100.0,0.009950166250831893,2417803609.6
2,3,s1,200.0,0.00498752080731768,2456321049.6
2,3,s1,500.0,0.001998001332666921,4269111296.0
2,3,s1,1000.0,0.000999500166624978,4269111296.0
2,3,s1,10000.0,9.999500016666385e-05,4269111296.0
2,3,s1,100000.0,9.999950000172397e-06,4269111296.0
2,3,s1,500000.0,1.9999979999907325e-06,4269111296.0
2,3,s1,1000000.0,9.999994999843054e-07,4269111296.0
2,3,s1,5000000.0,1.999999800217367e-07,4269111296.0
2,3,s1,10000000.0,9.99999949513608e-08,4269111296.0
2,3,s1,50000000.0,1.9999999767428278e-08,4269111296.0
2,3,s1,100000000.0,9.99999993922529e-09,4269111296.0
2,3,s2,50.0,0.019801326693244747,1496115930.4490666
2,3,s2,100.0,0.009950166250831893,2392125316.266667
2,3,s2,200.0,0.00498752080731768,2443481902.9333334
2,3,s2,500.0,0.001998001332666921,2474295854.9333334
2,3,s2,1000.0,0.000999500166624978,4269111296.0
2,3,s2,10000.0,9.999500016666385e-05,4269111296.0
2,3,s2,100000.0,9.999950000172397e-06,4269111296.0
2,3,s2,500000.0,1.9999979999907325e-06,4269111296.0
2,3,s2,1000000.0,9.999994999843054e-07,4269111296.0
2,3,s2,5000000.0,1.999999800217367e-07,4269111296.0
2,3,s2,10000000.0,9.99999949513608e-08,4269111296.0
2,3,s2,50000000.0,1.9999999767428278e-08,4269111296.0
2,3,s2,100000000.0,9.99999993922529e-09,4269111296.0
0,3,s0,50.0,0.019801326693244747,1002195673.984
0,3,s0,100.0,0.009950166250831893,1476111594.24
0,3,s0,200.0,0.00498752080731768,1483769386.24
0,3,s0,500.0,0.001998001332666921,1488364061.44
0,3,s0,1000.0,0.000999500166624978,2416697344.0
