,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S157D70R090_A001180_S030
1,0.0,0.0,0.0,0.0,1.5227570533752441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4393678903579712,0.0,0.780958890914917,2.230102300643921,0.0,0.0,0.0,0.2538231313228607,0.0,0.0,0.0,0.0,-0.4393678903579712,0.0,-0.780958890914917,-0.7073452472686768,0.0,0.0,0.0,-0.2538231313228607,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01512N3625_D010_S022D50R090_A006995_S075
2,0.0,0.0,0.0,0.0,1.275563359260559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423584222793579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6332049369812012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D010_S067D50R090_A000668_S023
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D062_S202D50R270_A000668_S023
4,0.0,0.0,0.0,0.0,1.6249947547912598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47355955839157104,0.0,0.0,1.850306749343872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47355955839157104,0.0,0.0,-0.2253119945526123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S022D30R270_A001972_S039
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01975N3827_D062_S337D50R090_A000668_S023
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D107_S022D30R090_A003139_S050
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273825764656067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6273825764656067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D094_S247D30R270_A001194_S013
8,0.0,0.0,0.0,0.0,1.1046626567840576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7668426036834717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33782005310058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S337D50R090_A004781_S062
9,0.0,0.0,0.0,0.9923849105834961,2.5817348957061768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0588852167129517,2.765772581100464,0.0,0.24325203895568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06650030612945557,-0.1840376853942871,0.0,-0.24325203895568848,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01904N3895_D010_S292D50R090_A004781_S062
