,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
0,0.0,0.0,0.0,0.0,0.514138400554657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054273843765259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0912889838218689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02085N3646_S000
1,0.6945662498474121,1.4363844394683838,0.0,1.712611436843872,3.6742794513702393,0.0,2.45705509185791,0.0,2.000023603439331,0.0,0.0,0.0,0.5519840717315674,1.3560515642166138,0.0,1.8465921878814697,3.8048267364501953,0.23114274442195892,1.6429418325424194,0.0,1.8920443058013916,0.0,0.0,0.0,0.14258217811584473,0.08033287525177002,0.0,-0.13398075103759766,-0.13054728507995605,-0.23114274442195892,0.8141132593154907,0.0,0.10797929763793945,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02175N3577_S004
2,0.0,0.0,0.0,0.20654582977294922,2.1987316608428955,0.0,0.5328911542892456,0.0,1.1500937938690186,0.0,0.0,0.0,0.0,0.6636434197425842,0.0,0.9008719325065613,2.85208797454834,0.0,0.34649911522865295,0.0,0.9120209217071533,0.0,0.0,0.0,0.0,-0.6636434197425842,0.0,-0.6943261027336121,-0.6533563137054443,0.0,0.18639203906059265,0.0,0.23807287216186523,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02147N3560_S003
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02202N3721_S000
4,0.0,0.0,0.0,0.2828400135040283,2.2307751178741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4881536364555359,2.335880756378174,0.0,0.0,0.0,0.4832914173603058,0.0,0.0,0.0,0.0,0.0,0.0,-0.20531362295150757,-0.10510563850402832,0.0,0.0,0.0,-0.4832914173603058,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02409N3467_S004
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02263N3611_S000
6,0.0,0.0,0.0,0.0,0.6514675617218018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4404544234275818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21101313829421997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01671N3657_S000
7,0.0,0.0,0.0,0.0,1.217576265335083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1026360988616943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11494016647338867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02267N3478_S002
8,0.0,0.6093463897705078,0.0,1.4379491806030273,3.051713228225708,0.0,0.5450981855392456,0.0,0.4802253246307373,0.0,0.0,0.0,0.0,0.7255311012268066,0.0,1.0837138891220093,3.0050415992736816,0.0,0.3827100694179535,0.0,0.6526639461517334,0.0,0.0,0.0,0.0,-0.11618471145629883,0.0,0.35423529148101807,0.04667162895202637,0.0,0.16238811612129211,0.0,-0.1724386215209961,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02184N3552_S002
9,0.0,0.0,0.0,0.6460065841674805,2.455083131790161,0.0,0.0,0.0,0.6862227916717529,0.0,0.0,0.0,0.0,0.2801487445831299,0.0,0.6115699410438538,2.4923250675201416,0.0,0.0,0.0,0.4984310269355774,0.0,0.0,0.0,0.0,-0.2801487445831299,0.0,0.03443664312362671,-0.03724193572998047,0.0,0.0,0.0,0.18779176473617554,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02268N3554_S005
10,0.0,0.0,0.0,1.1983823776245117,3.097489595413208,0.0,0.0,0.0,0.3154265880584717,0.0,0.0,0.0,0.0,0.6363571882247925,0.0,1.3122025728225708,3.2699437141418457,0.0,0.4665462076663971,0.0,0.5123599767684937,0.0,0.0,0.0,0.0,-0.6363571882247925,0.0,-0.11382019519805908,-0.1724541187286377,0.0,-0.4665462076663971,0.0,-0.19693338871002197,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02311N3485_S001
11,0.0,0.0,0.0,0.0,0.9688541889190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9815868139266968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012732625007629395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02255N3645_S002
12,0.0,0.0,0.0,0.0,0.42105597257614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24659350514411926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1744624674320221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02240N3443_S000
13,0.0,0.0,0.0,0.0,1.4464620351791382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7626404762268066,0.0,0.0,0.0,0.3293978273868561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31617844104766846,0.0,0.0,0.0,-0.3293978273868561,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02344N3478_S004
14,0.0,0.0,0.0,0.0,1.177903413772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8097653388977051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36813807487487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02337N3493_S001
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01694N3658_S000
16,0.0,0.0,0.0,1.1922791004180908,3.034928560256958,0.0,0.4321832060813904,0.0,0.9593589305877686,0.0,0.0,0.0,0.0,0.7148982286453247,0.0,0.8492051959037781,2.8245601654052734,0.0,0.3532959222793579,0.0,0.812493085861206,0.0,0.0,0.0,0.0,-0.7148982286453247,0.0,0.34307390451431274,0.21036839485168457,0.0,0.07888728380203247,0.0,0.1468658447265625,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02236N3526_S003
17,0.0,0.0,0.0,0.0,0.9307072162628174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6519463062286377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2787609100341797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S004
18,0.0,0.0,0.0,0.0,0.5324490070343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30402863025665283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22842037677764893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02387N3554_S002
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01602N3758_S000
20,0.0,0.0,0.0,0.0,1.4113667011260986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3233757019042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08799099922180176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02242N3492_S004
21,0.0,0.0,0.0,0.0,0.7643864154815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6572602987289429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10712611675262451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02367N3571_S002
22,0.0,0.0,0.0,0.0,1.2389423847198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982632279396057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5406791567802429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02152N3645_S001
23,0.0,0.4308147430419922,0.0,0.21264934539794922,2.2048351764678955,0.0,0.0,0.0,1.6185461282730103,0.0,0.0,0.0,0.0,0.29238608479499817,0.0,0.5459455847740173,2.4030027389526367,0.0,0.0,0.0,1.4125487804412842,0.0,0.0,0.0,0.0,0.13842865824699402,0.0,-0.3332962393760681,-0.1981675624847412,0.0,0.0,0.0,0.20599734783172607,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02128N3626_S005
24,0.0,0.2934856414794922,0.0,0.0,1.6661922931671143,0.0,0.0,0.0,0.25439131259918213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7563788890838623,0.0,0.0,0.0,0.5549613237380981,0.0,0.0,0.0,0.0,0.2934856414794922,0.0,0.0,-0.09018659591674805,0.0,0.0,0.0,-0.300570011138916,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3643_S004
25,0.0,0.0,0.0,0.0,0.5232937335968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408740758895874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11455297470092773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02191N3680_S003
26,0.0,0.2568645477294922,0.0,0.0,2.1392223834991455,0.0,0.0,0.0,0.8555952310562134,0.0,0.0,0.0,0.0,0.0,0.0,0.2979012131690979,2.0973386764526367,0.0,0.0,0.0,0.8090196847915649,0.0,0.0,0.0,0.0,0.2568645477294922,0.0,-0.2979012131690979,0.04188370704650879,0.0,0.0,0.0,0.04657554626464844,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02140N3614_S003
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M707_E01591N3748_S000
