,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
0,0.0,0.0,0.0,0.0,0.514138400554657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8694774508476257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35533905029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02085N3646_S000
1,0.6945662498474121,1.4363844394683838,0.0,1.712611436843872,3.6742794513702393,0.0,2.45705509185791,0.0,2.000023603439331,0.0,0.0,0.0,0.4404714107513428,1.3536893129348755,0.0,1.7269494533538818,3.721710681915283,0.0,2.0606186389923096,0.0,2.262697219848633,0.0,0.0,0.0,0.25409483909606934,0.0826951265335083,0.0,-0.014338016510009766,-0.047431230545043945,0.0,0.3964364528656006,0.0,-0.26267361640930176,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02175N3577_S004
2,0.0,0.0,0.0,0.20654582977294922,2.1987316608428955,0.0,0.5328911542892456,0.0,1.1500937938690186,0.0,0.0,0.0,0.0,0.27552559971809387,0.0,0.7092376947402954,2.557422637939453,0.0,0.32092881202697754,0.0,1.201954960823059,0.0,0.0,0.0,0.0,-0.27552559971809387,0.0,-0.5026918649673462,-0.3586909770965576,0.0,0.21196234226226807,0.0,-0.05186116695404053,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02147N3560_S003
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02202N3721_S000
4,0.0,0.0,0.0,0.2828400135040283,2.2307751178741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98231840133667,0.0,0.0,0.0,0.24619504809379578,0.0,0.0,0.0,0.0,0.0,0.0,0.2828400135040283,0.24845671653747559,0.0,0.0,0.0,-0.24619504809379578,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02409N3467_S004
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02263N3611_S000
6,0.0,0.0,0.0,0.0,0.6514675617218018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6832977533340454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03183019161224365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01671N3657_S000
7,0.0,0.0,0.0,0.0,1.217576265335083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3093619346618652,0.0,0.0,0.0,0.3758409321308136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09178566932678223,0.0,0.0,0.0,-0.3758409321308136,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02267N3478_S002
8,0.0,0.6093463897705078,0.0,1.4379491806030273,3.051713228225708,0.0,0.5450981855392456,0.0,0.4802253246307373,0.0,0.0,0.0,0.0,0.5157651901245117,0.0,1.081154227256775,3.0012717247009277,0.0,0.2756134867668152,0.0,0.5602271556854248,0.0,0.0,0.0,0.0,0.0935811996459961,0.0,0.35679495334625244,0.05044150352478027,0.0,0.2694846987724304,0.0,-0.0800018310546875,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02184N3552_S002
9,0.0,0.0,0.0,0.6460065841674805,2.455083131790161,0.0,0.0,0.0,0.6862227916717529,0.0,0.0,0.0,0.0,0.21283000707626343,0.0,0.547386884689331,2.4460043907165527,0.0,0.0,0.0,0.6516743898391724,0.0,0.0,0.0,0.0,-0.21283000707626343,0.0,0.09861969947814941,0.009078741073608398,0.0,0.0,0.0,0.034548401832580566,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02268N3554_S005
10,0.0,0.0,0.0,1.1983823776245117,3.097489595413208,0.0,0.0,0.0,0.3154265880584717,0.0,0.0,0.0,0.0,0.44086042046546936,0.0,1.1743075847625732,3.171670913696289,0.0,0.0,0.0,0.44474902749061584,0.0,0.0,0.0,0.0,-0.44086042046546936,0.0,0.024074792861938477,-0.07418131828308105,0.0,0.0,0.0,-0.12932243943214417,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02311N3485_S001
