,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
0,0.0,0.0,0.0,0.0,0.514138400554657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480019330978394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23386353254318237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02085N3646_S000
1,0.6945662498474121,1.4363844394683838,0.0,1.712611436843872,3.6742794513702393,0.0,2.45705509185791,0.0,2.000023603439331,0.0,0.0,0.0,0.3966919779777527,1.1874315738677979,0.0,1.4976472854614258,3.4777345657348633,0.0,1.5965015888214111,0.0,2.013766050338745,0.0,0.0,0.0,0.2978742718696594,0.24895286560058594,0.0,0.2149641513824463,0.19654488563537598,0.0,0.860553503036499,0.0,-0.013742446899414062,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02175N3577_S004
2,0.0,0.0,0.0,0.20654582977294922,2.1987316608428955,0.0,0.5328911542892456,0.0,1.1500937938690186,0.0,0.0,0.0,0.0,0.5056289434432983,0.0,0.8143470287322998,2.6773600578308105,0.0,0.25274592638015747,0.0,1.1768875122070312,0.0,0.0,0.0,0.0,-0.5056289434432983,0.0,-0.6078011989593506,-0.47862839698791504,0.0,0.28014522790908813,0.0,-0.026793718338012695,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02147N3560_S003
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02202N3721_S000
4,0.0,0.0,0.0,0.2828400135040283,2.2307751178741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9307937622070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2828400135040283,0.29998135566711426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02409N3467_S004
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02263N3611_S000
6,0.0,0.0,0.0,0.0,0.6514675617218018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6860229969024658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03455543518066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01671N3657_S000
7,0.0,0.0,0.0,0.0,1.217576265335083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.307976245880127,0.0,0.0,0.0,0.2356908619403839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09039998054504395,0.0,0.0,0.0,-0.2356908619403839,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02267N3478_S002
8,0.0,0.6093463897705078,0.0,1.4379491806030273,3.051713228225708,0.0,0.5450981855392456,0.0,0.4802253246307373,0.0,0.0,0.0,0.0,0.555012583732605,0.0,1.0229387283325195,2.8959391117095947,0.0,0.4306105971336365,0.0,0.9581679105758667,0.0,0.0,0.0,0.0,0.05433380603790283,0.0,0.4150104522705078,0.15577411651611328,0.0,0.11448758840560913,0.0,-0.4779425859451294,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02184N3552_S002
9,0.0,0.0,0.0,0.6460065841674805,2.455083131790161,0.0,0.0,0.0,0.6862227916717529,0.0,0.0,0.0,0.0,0.35494333505630493,0.0,0.6411032676696777,2.5250580310821533,0.0,0.0,0.0,0.5658734440803528,0.0,0.0,0.0,0.0,-0.35494333505630493,0.0,0.004903316497802734,-0.06997489929199219,0.0,0.0,0.0,0.12034934759140015,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02268N3554_S005
