,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
0,0.0,0.0,0.0,0.0,1.9774754047393799,0.0,0.0,0.0,0.7167403697967529,0.0,0.0,0.0,0.0,0.23240497708320618,0.0,0.60106360912323,2.4780635833740234,0.0,0.0,0.0,0.6453632116317749,0.0,0.0,0.0,0.0,-0.23240497708320618,0.0,-0.60106360912323,-0.5005881786346436,0.0,0.0,0.0,0.07137715816497803,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02209N3537_S003
1,0.0,0.0,0.0,0.0,0.8040592670440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979822397232056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09392297267913818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02210N3611_S001
2,0.0,0.0,0.0,0.0,1.014634370803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096992015838623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08235764503479004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02294N3618_S003
3,0.0,0.0,0.0,0.3042020797729492,2.239934206008911,0.0,0.0,0.0,0.8235517740249634,0.0,0.0,0.0,0.0,0.20900113880634308,0.0,0.46492862701416016,2.342465400695801,0.0,0.0,0.0,0.5493000745773315,0.0,0.0,0.0,0.0,-0.20900113880634308,0.0,-0.16072654724121094,-0.10253119468688965,0.0,0.0,0.0,0.27425169944763184,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02172N3465_S002
4,0.0,0.0,0.0,0.0,1.042100191116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9343379139900208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10776227712631226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02226N3659_S005
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M774_E01774N3710_S000
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M774_E02318N3569_S000
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M774_E02210N3708_S000
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M680_E01733N3679_S000
9,0.0,0.0,0.0,0.22790813446044922,2.2063610553741455,0.0,0.0,0.0,0.5885627269744873,0.0,0.0,0.0,0.0,0.3246237337589264,0.0,0.7759618163108826,2.701650857925415,0.0,0.0,0.0,0.687635064125061,0.0,0.0,0.0,0.0,-0.3246237337589264,0.0,-0.5480536818504333,-0.49528980255126953,0.0,0.0,0.0,-0.09907233715057373,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02140N3655_S003
