Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008319556945934,0.1371150016784668,0.0008347465773113,0.0011071261251345,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.721605122089386,0.0,0.0,0.0,0.1661508679389953,0.0,0.0,0.0003767068556044,0.2199444025754928,0.0002855713537428,0.0010286075994372,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.5878762006759644,0.6628662943840027,0.0,0.0,-0.5878762006759644,-0.2234962582588195,0.0,0.0003900757583323,0.3126749098300934,0.0892543494701385,0.137399286031723,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,1.1558327674865725,0.0,0.0,0.0,-0.4054096937179565,0.0,0.0,0.0007313074893318,0.167135551571846,0.0003774601500481,0.0014105555601418,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009028427884913,0.1362442225217819,0.0007975259213708,0.0013049117987975,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,0.7326951622962952,0.0,0.0,0.0,0.2176218628883361,0.0,0.0,0.0004228681791573,0.2739502489566803,0.0045459102839231,0.0016034754225984,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009389674523845,0.0484281815588474,0.000850731448736,0.0013500623172149,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,2.095893621444702,0.0,0.0,0.0,0.1895864009857177,0.0,0.2085299491882324,0.000547916337382,0.1345151662826538,0.0336887501180172,0.0785908326506614,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.747544527053833,0.0,0.0,0.0,-0.424909234046936,0.0,0.0,0.0005460326210595,0.1387720555067062,0.016431875526905,0.0525966621935367,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.407124280929565,0.0,0.0,0.0,-0.422245979309082,0.0,0.0,0.0006393896182999,0.1098541021347045,0.0396021492779254,0.1434802114963531,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009347466402687,0.1223239302635192,0.0008295722072944,0.0011651241220533,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
