Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058310297317802,0.0569076463580131,0.0001770141680026,0.0010180197423323,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.604641318321228,0.0,0.0,0.0,0.2831146717071533,0.0,0.0,0.0007625621510669,0.2101663649082183,0.0001262974692508,0.0133805759251117,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.2801948189735412,0.4901175200939178,0.0,0.0,-0.2801948189735412,-0.0507474839687347,0.0,0.000388401618693,0.213409349322319,0.1111352145671844,0.0714971497654914,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.900777280330658,0.0,0.0,0.0,-0.1503542065620422,0.0,0.0,0.0219423919916152,0.1924839168787002,0.0001068670899257,0.0255133546888828,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088072558864951,0.0772126317024231,0.0001673857768764,0.0011264226632192,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,0.7636290788650513,0.0,0.0,0.0,0.18668794631958,0.0,0.0,0.0002848219010047,0.2851549685001373,0.0202769320458173,0.0464782752096653,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185262728482484,0.021742608398199,0.0001730195072013,0.0009328458108939,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,1.9214818477630613,0.0,0.0,0.0,0.3639981746673584,0.0,0.2085299491882324,0.0003124658251181,0.1192259714007377,0.0003659220819827,0.056867528706789,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.5037354230880735,0.0,0.0,0.0,-0.1811001300811767,0.0,0.0,0.0003029824583791,0.1344935894012451,0.0003242890816181,0.0298442654311656,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.3060998916625977,0.0,0.2477150857448578,0.0,-0.3212215900421142,0.0,-0.2477150857448578,0.0002280863409396,0.0859458968043327,0.0003046606434509,0.0413568206131458,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130311921238899,0.0480075106024742,0.0001553974288981,0.0009133093990385,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099757360294461,0.080453872680664,0.0001841291814344,0.0011263751657679,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.5859513878822327,0.0,0.0,0.0,0.4101420044898987,0.0,0.0,0.0002054120559478,0.251705139875412,0.000444938079454,0.044766116887331,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.8476789593696594,0.0,0.0,0.0,0.0141332745552062,0.0,0.0,0.0004268595657777,0.2159202545881271,0.0001638846442801,0.027143195271492,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062100561335682,0.1145505160093307,0.0001519521028967,0.0008271638653241,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
