Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000750878942199,0.0017309129470959,0.00056947307894,0.002515370491892,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.7580856680870056,0.0,0.0,0.0,0.1296703219413757,0.0,0.0,0.0005906104925088,0.0916236639022827,0.0003241000813432,0.0008887922740541,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.2497950494289398,0.4257972240447998,0.0,0.0,-0.2497950494289398,0.0135728120803833,0.0,0.0007898754556663,0.2073769718408584,0.0890941470861435,0.0515669472515583,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.9548539519309998,0.0,0.0,0.0,-0.204430878162384,0.0,0.0,0.0006554682622663,0.1179607436060905,0.0004413617716636,0.000623722851742,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006797979003749,0.0016028163954615,0.0004775520355906,0.0023879325017333,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,0.7674694061279297,0.0,0.0,0.0,0.1828476190567016,0.0,0.0,0.0006905141635797,0.1567469388246536,0.0036360630765557,0.0024869402404874,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005566647741943,0.001518525998108,0.0007055249297991,0.0024486801121383,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,2.0492868423461914,0.0,0.0,0.0,0.2361931800842285,0.0,0.2085299491882324,0.0006969365058466,0.0930752977728843,0.0140958661213517,0.0483909025788307,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.6137529611587524,0.0,0.0,0.0,-0.2911176681518554,0.0,0.0,0.0006362932035699,0.0900206863880157,0.000315255310852,0.0140023669227957,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.1857008934021,0.0,0.0,0.0,-0.2008225917816162,0.0,0.0,0.000685091537889,0.0781558156013488,0.0005845411797054,0.033903244882822,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
