Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001250013592652,0.028936218470335,0.0002994408132508,0.0011578557314351,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.7561101317405701,0.0,0.0,0.0,0.1316458582878112,0.0,0.0,0.0001639028778299,0.1122376173734664,0.000157359871082,0.00126984633971,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.0,0.4208278059959411,0.0,0.0,0.0,0.0185422301292419,0.0,0.0002633296826388,0.1321092694997787,0.0832985714077949,0.0411158427596092,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.8344718813896179,0.0,0.0,0.0,-0.0840488076210022,0.0,0.0,0.0001033419248415,0.1441474109888076,0.0002375854819547,0.0015546818030998,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001504987158114,0.0361411720514297,0.0002626043278723,0.0011616072151809,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,0.7339285612106323,0.0,0.0,0.0,0.216388463973999,0.0,0.0,0.0001556120987515,0.1892114430665969,0.0426395498216152,0.001247372594662,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001525310217402,0.0010492888977751,0.0002602028835099,0.0011051658075302,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,2.0931453704833984,0.0,0.0,0.0,0.1923346519470214,0.0,0.2085299491882324,0.0002353395539103,0.1154838949441909,0.0136126121506094,0.0658754631876945,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.4388277530670166,0.0,0.0,0.0,-0.1161924600601196,0.0,0.0,0.0001414563012076,0.1131914183497428,0.0002248874807264,0.0014525930164381,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.239278793334961,0.0,0.0,0.0,-0.2544004917144775,0.0,0.0,0.0004401986079756,0.0924075543880462,0.0004774558474309,0.07392019033432,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001513467432232,0.0222662054002285,0.0003332130727358,0.0010835048742592,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001358508743578,0.0131533164530992,0.000296911020996,0.0011470804456621,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.5664734840393066,0.0,0.0,0.0,0.4296199083328247,0.0,0.0,0.0001084884279407,0.1878231018781662,0.0008893687045201,0.0012315748026594,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.9972971081733704,0.0,0.0,0.0,-0.1354848742485046,0.0,0.0,0.0001637275126995,0.1515228003263473,0.0003683597897179,0.0065947100520133,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001135598577093,0.1445346623659134,0.0004445338854566,0.0009927686769515,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.2259657979011535,0.0,0.0,0.0,-0.2259657979011535,0.0,0.0,0.0001327546342508,0.1767307370901107,0.0002057097735814,0.0011614608811214,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001578294031787,0.1066915243864059,0.0003076773136854,0.0008882549591362,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001641330454731,0.0102907279506325,0.0003466156194917,0.0011191006051376,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.338024377822876,0.0,0.4298357963562011,0.0,-0.020500898361206,0.0,-0.1022872924804687,0.0324645303189754,0.1126950830221176,0.0084219630807638,0.094895452260971,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001694364764261,0.0460617616772651,0.0002884372079279,0.0012631748104467,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.7565343976020813,0.0,0.0,0.0,-0.0732499957084655,0.0,0.0,0.0001607229351066,0.1436815708875656,0.0003090466489084,0.0012273804750293,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.493265837430954,3.604700803756714,0.7990055680274963,1.133249282836914,-0.493265837430954,-0.2098875045776367,0.0279416441917419,-0.4410078525543213,0.047193307429552,0.0655298829078674,0.0611076392233371,0.086025670170784,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001275015238206,0.1778842955827713,0.0024770097807049,0.0007891347631812,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.0,2.935136318206787,0.3696587681770324,0.5574138164520264,0.0,-0.3093812465667724,-0.0844061970710754,-0.3229436874389648,0.0028986057732254,0.078963965177536,0.0833653584122657,0.0985262542963028,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001523736282251,0.1285509020090103,0.0001853294234024,0.0009622717043384,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001533113099867,0.0460113361477851,0.0002541649446357,0.0012853188673034,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001477503392379,0.0940233543515205,0.0002887903829105,0.0010900846682488,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,2.0971524715423584,0.0,0.0,0.0,-0.2312965393066406,0.0,0.0,0.0003741329710464,0.0735546126961708,0.0355951823294162,0.045097716152668,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001150559110101,0.0134696820750832,0.0003342509735375,0.0010736641706898,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.4263782501220703,0.0,0.0,0.0,0.1378837823867797,0.0,0.0,0.0001350864768028,0.1538071781396865,0.0001845151709858,0.0009858539560809,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.0,3.109058141708374,0.3368157744407654,0.7143560647964478,0.4534235000610351,0.0034599304199218,0.1239166855812072,-0.0953606367111206,0.0510443374514579,0.0620010085403919,0.0773393809795379,0.0574203878641128,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001613597705727,0.0752690210938453,0.0002315451274625,0.0009513453114777,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,test
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148420149344,0.0250940397381782,0.0002750549174379,0.0012384507572278,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.492130994796753,0.0,0.0,0.0,0.0334502458572387,0.0,0.0,0.0001510409347247,0.1361942440271377,0.0003700202505569,0.0997502952814102,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000,test
34,0.0,2.30836820602417,0.0,0.0,0.0,2.456206560134888,0.0,0.0,0.0,-0.1478383541107177,0.0,0.0,0.0004889162955805,0.0663515031337738,0.0003983660135418,0.0591635629534721,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005,test
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.884170651435852,0.0,0.0,0.0,-0.2700886726379394,0.0,0.0,0.0003174803860019,0.1091650649905204,0.0002500831906218,0.0423976927995681,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004,test
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,1.7689956426620483,0.2730854749679565,0.0,0.0,-0.2373111248016357,0.0014858245849609,0.0,0.0002053807111224,0.1584591716527938,0.0789017453789711,0.0689876899123191,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001,test
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001594236819073,0.1435555815696716,0.0002033080090768,0.0011305317748337,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000,test
