Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001218741163029,0.0591165162622928,5.868678636034019e-05,0.0090638166293501,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.5884901285171509,0.0,0.0,0.0,0.2992658615112304,0.0,0.0,0.0005535565433092,0.1767809987068176,5.8507641369942576e-05,0.0190189741551876,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.3589190244674682,0.5704555511474609,0.0,0.0,-0.3589190244674682,-0.1310855150222778,0.0,0.000162873926456,0.0920114815235138,0.068572774529457,0.0134239010512828,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.9588296413421632,0.0,0.0,0.0,-0.2084065675735473,0.0,0.0,0.0009826662717387,0.2294359356164932,0.022648062556982,0.0261428300291299,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001234307856066,0.0943679139018058,6.503077020170167e-05,0.0101133845746517,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,0.7872846126556396,0.0,0.0,0.0,0.1630324125289917,0.0,0.0,0.0017510951729491,0.2281400114297866,0.0303054582327604,0.0294447876513004,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001406196242896,0.0597404055297374,6.712535105179995e-05,0.0101950010284781,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,2.1522915363311768,0.0,0.0,0.0,0.1331884860992431,0.0,0.2085299491882324,0.0013226743321865,0.1259083747863769,0.0001621724804863,0.0544649697840213,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.5997471809387207,0.0,0.0,0.0,-0.2771118879318237,0.0,0.0,0.0009399814880453,0.1663931012153625,0.0001537462085252,0.0112659782171249,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.3749754428863525,0.0,0.0,0.0,-0.3900971412658691,0.0,0.0,0.0011834625620394,0.0792487263679504,0.0039782389067113,0.0374883562326431,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001170826217276,0.0872815921902656,5.509742914000526e-05,0.0082653919234871,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
