Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007464365335181,0.1084822118282318,0.0001756315177772,0.0104222493246197,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02033N3761_S000,test
1,0.0,0.8877559900283813,0.0,0.0,0.0,0.3881396353244781,0.0,0.0,0.0,0.4996163547039032,0.0,0.0,0.0005044057616032,0.1810285001993179,0.0002220393071183,0.010766259394586,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02272N3440_S000,test
2,0.0,0.0,0.4393700361251831,0.0,0.0,0.5486118197441101,0.4058452546596527,0.0,0.0,-0.5486118197441101,0.0335247814655303,0.0,0.0004172107146587,0.387762188911438,0.0917461812496185,0.1439281702041626,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02515N3431_S001,test
3,0.0,0.7504230737686157,0.0,0.0,0.0,0.8247267007827759,0.0,0.0,0.0,-0.0743036270141601,0.0,0.0,0.0004583692643791,0.2004380822181701,0.01313017308712,0.0159757304936647,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S005,test
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007941590156406,0.0951565131545066,0.00017702250625,0.01058507617563,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02076N3673_S000,test
5,0.0,0.9503170251846312,0.0,0.0,0.0,0.6525360941886902,0.0,0.0,0.0,0.2977809309959411,0.0,0.0,0.0003279219672549,0.2011497914791107,0.0645232275128364,0.0211491882801055,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02233N3624_S002,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020204568281769,0.0691005736589431,0.0001620478578843,0.0095113860443234,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02309N3460_S000,test
7,0.0,2.28548002243042,0.0,0.2085299491882324,0.0,2.175888538360596,0.0,0.2091966271400451,0.0,0.1095914840698242,0.0,-0.0006666779518127,0.0017585486639291,0.1390917301177978,0.0524931959807872,0.1086153462529182,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S003,test
8,0.0,1.322635293006897,0.0,0.0,0.0,1.5401149988174438,0.0,0.0,0.0,-0.2174797058105468,0.0,0.0,0.0006086528301239,0.1519335508346557,0.0043474556878209,0.0243176240473985,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S004,test
9,0.0,1.9848783016204836,0.0,0.0,0.0,2.363088369369507,0.0,0.3043905198574066,0.0,-0.3782100677490234,0.0,-0.3043905198574066,0.0005697833839803,0.1055257394909858,0.0478697121143341,0.0841086655855178,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S005,test
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009788494789972,0.0921952724456787,0.0002620794402901,0.0119775934144854,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011565368622541,0.0856171026825904,0.0001760694140102,0.0131527241319417,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.460999071598053,0.0,0.0,0.0,0.5350943207740784,0.0,0.0,0.0003613843000493,0.1820560991764068,0.0681225135922432,0.017306413501501,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.6557552814483643,0.0,0.0,0.0,0.2060569524765014,0.0,0.0,0.0003971207188442,0.2361969500780105,0.0269229002296924,0.0225108154118061,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
